id,loan_status
209792,0.20203573
209793,0.1747893
209794,0.06504169
209795,0.090243556
209796,0.28396803
209797,0.17415093
209798,0.10983413
209799,0.0744699
209800,0.109485865
209801,0.05911445
209802,0.18835755
209803,0.23141156
209804,0.06415935
209805,0.070916615
209806,0.1797303
209807,0.039278757
209808,0.081512935
209809,0.07814935
209810,0.09671924
209811,0.3726868
209812,0.10846487
209813,0.1766331
209814,0.17429087
209815,0.18252283
209816,0.03880789
209817,0.17696409
209818,0.17387448
209819,0.2978538
209820,0.036166396
209821,0.35533324
209822,0.05129269
209823,0.23030294
209824,0.08828405
209825,0.37611896
209826,0.19022079
209827,0.10734042
209828,0.0598176
209829,0.4810275
209830,0.15607497
209831,0.2759105
209832,0.21759813
209833,0.2159358
209834,0.015627086
209835,0.028244423
209836,0.26037517
209837,0.16957673
209838,0.14538004
209839,0.030339904
209840,0.09052512
209841,0.037250962
209842,0.44916368
209843,0.116369165
209844,0.42870992
209845,0.12856905
209846,0.31711617
209847,0.14147243
209848,0.04967824
209849,0.11948547
209850,0.08253838
209851,0.11554748
209852,0.17092067
209853,0.11672992
209854,0.13182612
209855,0.4449707
209856,0.14249009
209857,0.058877368
209858,0.100734934
209859,0.08848549
209860,0.10313202
209861,0.057709128
209862,0.20740974
209863,0.20581904
209864,0.1263432
209865,0.08265678
209866,0.17474304
209867,0.16537105
209868,0.09124125
209869,0.11094793
209870,0.45026818
209871,0.40101707
209872,0.2082617
209873,0.37553966
209874,0.28062224
209875,0.051300652
209876,0.12890212
209877,0.254758
209878,0.06171375
209879,0.26789528
209880,0.030459696
209881,0.13892457
209882,0.2189897
209883,0.15015285
209884,0.3543478
209885,0.17194058
209886,0.075222865
209887,0.18220076
209888,0.1396339
209889,0.24028495
209890,0.08529544
209891,0.20480745
209892,0.056077056
209893,0.119427815
209894,0.045551185
209895,0.15697315
209896,0.18010007
209897,0.1622115
209898,0.2843116
209899,0.2518939
209900,0.089037776
209901,0.1456688
209902,0.058029674
209903,0.15374126
209904,0.08630308
209905,0.16360259
209906,0.12960316
209907,0.17534977
209908,0.27844584
209909,0.07441798
209910,0.022688195
209911,0.2429652
209912,0.32642695
209913,0.10885417
209914,0.07947958
209915,0.20302936
209916,0.030889975
209917,0.016621672
209918,0.03155435
209919,0.10255341
209920,0.10464951
209921,0.03224004
209922,0.053082585
209923,0.1343649
209924,0.11785395
209925,0.36898264
209926,0.040171772
209927,0.24371472
209928,0.06709908
209929,0.22073686
209930,0.08864632
209931,0.060922604
209932,0.07821703
209933,0.21605676
209934,0.14856803
209935,0.07831087
209936,0.11146825
209937,0.09595835
209938,0.16450799
209939,0.07199752
209940,0.19708613
209941,0.08740706
209942,0.0396819
209943,0.17279465
209944,0.11200882
209945,0.20620266
209946,0.04092763
209947,0.08218326
209948,0.11072439
209949,0.3278158
209950,0.14974801
209951,0.048746295
209952,0.06876237
209953,0.038152024
209954,0.024425145
209955,0.18342417
209956,0.19414538
209957,0.4863171
209958,0.20133956
209959,0.059476044
209960,0.13457724
209961,0.114990294
209962,0.028375996
209963,0.10696012
209964,0.075508595
209965,0.4731822
209966,0.1639381
209967,0.063780606
209968,0.012140483
209969,0.2059396
209970,0.069343925
209971,0.114229344
209972,0.20883164
209973,0.099479735
209974,0.101305634
209975,0.11557899
209976,0.13629729
209977,0.117060505
209978,0.08867998
209979,0.119627476
209980,0.09380182
209981,0.24790461
209982,0.089689
209983,0.111962624
209984,0.046724766
209985,0.054450728
209986,0.23374337
209987,0.08029396
209988,0.17174901
209989,0.061150216
209990,0.22394983
209991,0.018849177
209992,0.12186736
209993,0.15414363
209994,0.061196983
209995,0.3629717
209996,0.30394945
209997,0.045553517
209998,0.09714251
209999,0.29749417
210000,0.08297779
210001,0.121279776
210002,0.05898514
210003,0.0938309
210004,0.3104214
210005,0.08957315
210006,0.18067025
210007,0.035355486
210008,0.084511146
210009,0.21505749
210010,0.09583778
210011,0.08431269
210012,0.19903235
210013,0.14714245
210014,0.40909502
210015,0.18712038
210016,0.09785193
210017,0.15217839
210018,0.3839795
210019,0.056175325
210020,0.033995032
210021,0.082399055
210022,0.25646424
210023,0.09275744
210024,0.1904059
210025,0.1846691
210026,0.11268262
210027,0.13242462
210028,0.013535586
210029,0.24055012
210030,0.024990147
210031,0.26453042
210032,0.11298612
210033,0.017903464
210034,0.12342695
210035,0.22523488
210036,0.052476287
210037,0.20621972
210038,0.07827899
210039,0.12548389
210040,0.1086133
210041,0.06108079
210042,0.1633294
210043,0.34627473
210044,0.09153049
210045,0.040248856
210046,0.24641094
210047,0.26388815
210048,0.16468124
210049,0.19556803
210050,0.4756451
210051,0.07094041
210052,0.073549226
210053,0.07746618
210054,0.100414224
210055,0.18675062
210056,0.24576361
210057,0.34162185
210058,0.19222848
210059,0.21642649
210060,0.37381536
210061,0.09113448
210062,0.2129566
210063,0.06894004
210064,0.16296677
210065,0.30591366
210066,0.15541303
210067,0.12000186
210068,0.24173921
210069,0.040351383
210070,0.09311811
210071,0.20922445
210072,0.12487397
210073,0.021252222
210074,0.056457423
210075,0.016984776
210076,0.14416482
210077,0.052193955
210078,0.34995294
210079,0.20898974
210080,0.36860934
210081,0.022971146
210082,0.03770109
210083,0.17243029
210084,0.14039682
210085,0.11940987
210086,0.075348444
210087,0.25040954
210088,0.13249202
210089,0.20739831
210090,0.13228992
210091,0.20075047
210092,0.08336739
210093,0.060027014
210094,0.17467399
210095,0.058801185
210096,0.12063022
210097,0.16336751
210098,0.15567978
210099,0.2217821
210100,0.098130144
210101,0.12815028
210102,0.280755
210103,0.15226899
210104,0.0904202
210105,0.22799231
210106,0.12705027
210107,0.2010735
210108,0.058299247
210109,0.03745284
210110,0.06298416
210111,0.036046684
210112,0.41736552
210113,0.074924335
210114,0.44702822
210115,0.053872924
210116,0.21319614
210117,0.15134062
210118,0.35513884
210119,0.023280565
210120,0.061085287
210121,0.11238824
210122,0.27560183
210123,0.27862465
210124,0.118896335
210125,0.11974354
210126,0.1410262
210127,0.03786167
210128,0.25394157
210129,0.08211216
210130,0.18896319
210131,0.09308098
210132,0.07493298
210133,0.09773985
210134,0.12159213
210135,0.20468639
210136,0.074221574
210137,0.17543146
210138,0.052978735
210139,0.42751297
210140,0.06863108
210141,0.13818112
210142,0.20079385
210143,0.03891334
210144,0.3058014
210145,0.14615467
210146,0.4237615
210147,0.06195981
210148,0.103631094
210149,0.23865205
210150,0.05921435
210151,0.07476138
210152,0.14232416
210153,0.088863276
210154,0.08068274
210155,0.08611156
210156,0.0669264
210157,0.16897275
210158,0.21085744
210159,0.25531772
210160,0.157871
210161,0.21714197
210162,0.2791007
210163,0.30857968
210164,0.27613726
210165,0.106584296
210166,0.19275191
210167,0.1191038
210168,0.24040091
210169,0.13406567
210170,0.031728122
210171,0.22103083
210172,0.057500914
210173,0.12199051
210174,0.083597206
210175,0.16771056
210176,0.13578683
210177,0.2458655
210178,0.16858152
210179,0.14367138
210180,0.16091153
210181,0.03671295
210182,0.17373092
210183,0.11553854
210184,0.049163803
210185,0.118411124
210186,0.0911065
210187,0.27808267
210188,0.18976212
210189,0.082609974
210190,0.15690148
210191,0.124167085
210192,0.14271258
210193,0.19743152
210194,0.059039686
210195,0.06832317
210196,0.33365116
210197,0.12024721
210198,0.3498184
210199,0.034018405
210200,0.17783707
210201,0.27976233
210202,0.2119829
210203,0.08061081
210204,0.026309371
210205,0.13608454
210206,0.276614
210207,0.09108774
210208,0.118872136
210209,0.31483653
210210,0.05595011
210211,0.09088083
210212,0.082866356
210213,0.08917036
210214,0.15762614
210215,0.24026477
210216,0.19744435
210217,0.038895812
210218,0.13110234
210219,0.18376666
210220,0.15564612
210221,0.1974848
210222,0.055993795
210223,0.20820062
210224,0.16641586
210225,0.06193359
210226,0.10800125
210227,0.33441636
210228,0.011331128
210229,0.14962438
210230,0.19917177
210231,0.1421483
210232,0.14717048
210233,0.038059194
210234,0.04703867
210235,0.06443468
210236,0.16933466
210237,0.09073539
210238,0.07954805
210239,0.1925894
210240,0.11508626
210241,0.17402312
210242,0.11535252
210243,0.13744923
210244,0.4596628
210245,0.030259324
210246,0.13348605
210247,0.05658015
210248,0.09709876
210249,0.16462918
210250,0.119000405
210251,0.1663747
210252,0.117026955
210253,0.11626392
210254,0.037956547
210255,0.35060355
210256,0.15542075
210257,0.12175053
210258,0.13096905
210259,0.16374017
210260,0.13761716
210261,0.17445248
210262,0.041283216
210263,0.35963023
210264,0.13487928
210265,0.18519403
210266,0.09834722
210267,0.1527299
210268,0.31110433
210269,0.3799112
210270,0.052975647
210271,0.22795142
210272,0.11699951
210273,0.10835844
210274,0.14499933
210275,0.22056311
210276,0.05943515
210277,0.04882372
210278,0.2096136
210279,0.09320289
210280,0.09420651
210281,0.24839059
210282,0.11697076
210283,0.11061382
210284,0.16280754
210285,0.023019986
210286,0.17925505
210287,0.23559879
210288,0.12798293
210289,0.15458836
210290,0.17899747
210291,0.3547484
210292,0.10073903
210293,0.11449906
210294,0.16614558
210295,0.34404868
210296,0.13533905
210297,0.01813998
210298,0.062201988
210299,0.17724273
210300,0.073727764
210301,0.21753764
210302,0.013957961
210303,0.13862221
210304,0.13431346
210305,0.08557486
210306,0.13953122
210307,0.1424664
210308,0.03231869
210309,0.17326252
210310,0.13671242
210311,0.37336984
210312,0.19810724
210313,0.16079332
210314,0.1927144
210315,0.27662507
210316,0.13723034
210317,0.078277595
210318,0.1620919
210319,0.0972674
210320,0.19176112
210321,0.14064272
210322,0.28245342
210323,0.06338947
210324,0.08734642
210325,0.44690415
210326,0.06846719
210327,0.30912602
210328,0.02891742
210329,0.07459611
210330,0.25232425
210331,0.04986855
210332,0.03345814
210333,0.17172751
210334,0.08895024
210335,0.08846472
210336,0.14946482
210337,0.12507918
210338,0.09795583
210339,0.3113896
210340,0.069764964
210341,0.13162035
210342,0.12619197
210343,0.11632974
210344,0.05196681
210345,0.14101098
210346,0.28538963
210347,0.2792082
210348,0.24157834
210349,0.08984725
210350,0.14407
210351,0.06199327
210352,0.17104356
210353,0.06859333
210354,0.10042447
210355,0.38572916
210356,0.11841653
210357,0.24408346
210358,0.23571339
210359,0.30875072
210360,0.06925017
210361,0.11297937
210362,0.076492846
210363,0.075073496
210364,0.2430939
210365,0.2049315
210366,0.13469683
210367,0.14658773
210368,0.079362035
210369,0.1491666
210370,0.12499964
210371,0.34678417
210372,0.08200522
210373,0.22469628
210374,0.21241547
210375,0.13233693
210376,0.056956455
210377,0.12155054
210378,0.34717312
210379,0.23492081
210380,0.09933912
210381,0.25290716
210382,0.20155306
210383,0.17177662
210384,0.078531615
210385,0.06662032
210386,0.072530985
210387,0.04602667
210388,0.16299993
210389,0.019546218
210390,0.25148064
210391,0.107810855
210392,0.16685502
210393,0.31284007
210394,0.05028181
210395,0.13300316
210396,0.19528174
210397,0.12465575
210398,0.23551063
210399,0.03804795
210400,0.07141944
210401,0.121700116
210402,0.18475762
210403,0.10550747
210404,0.073623
210405,0.054146715
210406,0.22351009
210407,0.102718145
210408,0.026291763
210409,0.19530083
210410,0.07826024
210411,0.092423454
210412,0.28881577
210413,0.016205693
210414,0.09908196
210415,0.16957726
210416,0.099551335
210417,0.43219087
210418,0.17873944
210419,0.14752972
210420,0.107671544
210421,0.08303636
210422,0.0413526
210423,0.121029794
210424,0.08899654
210425,0.29381442
210426,0.35885748
210427,0.1326208
210428,0.19472167
210429,0.098132126
210430,0.06266769
210431,0.15409721
210432,0.09714121
210433,0.09027551
210434,0.26036498
210435,0.050721694
210436,0.053531993
210437,0.092602365
210438,0.08971184
210439,0.02960857
210440,0.30901355
210441,0.117465734
210442,0.24213102
210443,0.038052436
210444,0.07518646
210445,0.07812852
210446,0.14585073
210447,0.2408861
210448,0.10737407
210449,0.1077123
210450,0.10676049
210451,0.08737951
210452,0.05129202
210453,0.34076124
210454,0.056218103
210455,0.056826465
210456,0.09328536
210457,0.2778508
210458,0.084965065
210459,0.28183267
210460,0.116324365
210461,0.09838304
210462,0.30875465
210463,0.21566494
210464,0.06263252
210465,0.16656356
210466,0.03783503
210467,0.20213479
210468,0.12568161
210469,0.12908758
210470,0.2696743
210471,0.056394942
210472,0.09033292
210473,0.048099913
210474,0.16788404
210475,0.07157124
210476,0.14479019
210477,0.07026727
210478,0.43660828
210479,0.13697605
210480,0.10747717
210481,0.10079769
210482,0.069254585
210483,0.21505016
210484,0.0659114
210485,0.1916744
210486,0.10220949
210487,0.07108781
210488,0.06308023
210489,0.030482661
210490,0.12807651
210491,0.25949144
210492,0.053854287
210493,0.08094597
210494,0.083844684
210495,0.06758421
210496,0.22139208
210497,0.14768289
210498,0.06766181
210499,0.079039484
210500,0.07473642
210501,0.086781695
210502,0.17924069
210503,0.29427105
210504,0.13053472
210505,0.13125414
210506,0.011391705
210507,0.24726373
210508,0.18433872
210509,0.05523614
210510,0.20630701
210511,0.14855336
210512,0.04286011
210513,0.12618838
210514,0.11545735
210515,0.12134287
210516,0.037512906
210517,0.30087236
210518,0.052862357
210519,0.11243357
210520,0.09507158
210521,0.04564743
210522,0.06874224
210523,0.176065
210524,0.09809947
210525,0.20217438
210526,0.033061747
210527,0.16357306
210528,0.11499363
210529,0.06014919
210530,0.21211208
210531,0.08584541
210532,0.10986928
210533,0.14067969
210534,0.13006018
210535,0.043484744
210536,0.02639982
210537,0.06576289
210538,0.1421249
210539,0.13478659
210540,0.18446009
210541,0.04677137
210542,0.28390417
210543,0.3149426
210544,0.23395844
210545,0.033855304
210546,0.09867193
210547,0.120146565
210548,0.05146441
210549,0.41455474
210550,0.096332826
210551,0.1561127
210552,0.14053638
210553,0.32889548
210554,0.18994272
210555,0.16831513
210556,0.17084837
210557,0.2719858
210558,0.06774109
210559,0.13436246
210560,0.09041245
210561,0.037694097
210562,0.11148673
210563,0.14688195
210564,0.0616822
210565,0.145619
210566,0.25968027
210567,0.33982784
210568,0.13016877
210569,0.069313675
210570,0.16454561
210571,0.2218737
210572,0.26654378
210573,0.1848869
210574,0.19790481
210575,0.07987324
210576,0.25106648
210577,0.07913215
210578,0.061282676
210579,0.1642735
210580,0.2546302
210581,0.12630202
210582,0.06993401
210583,0.06681799
210584,0.10806082
210585,0.107337765
210586,0.1356877
210587,0.12219438
210588,0.109747626
210589,0.12781885
210590,0.07209815
210591,0.16142991
210592,0.4689636
210593,0.06638374
210594,0.016271582
210595,0.14242132
210596,0.08633017
210597,0.17383786
210598,0.1974027
210599,0.047925
210600,0.091043495
210601,0.11434287
210602,0.061976314
210603,0.09138549
210604,0.10422274
210605,0.24386926
210606,0.022145828
210607,0.27126536
210608,0.24391946
210609,0.085900135
210610,0.20590538
210611,0.1602399
210612,0.35969442
210613,0.11925884
210614,0.3991133
210615,0.15889718
210616,0.14024538
210617,0.20015652
210618,0.10413583
210619,0.07192089
210620,0.09409585
210621,0.031556543
210622,0.17082223
210623,0.27546737
210624,0.12850001
210625,0.15474766
210626,0.15936965
210627,0.06973638
210628,0.07437605
210629,0.06565307
210630,0.15975198
210631,0.055813942
210632,0.27906856
210633,0.16976306
210634,0.07984277
210635,0.13196099
210636,0.3024916
210637,0.3017686
210638,0.16975369
210639,0.2522056
210640,0.05005838
210641,0.09913486
210642,0.044884358
210643,0.13036916
210644,0.48089758
210645,0.135102
210646,0.056767963
210647,0.20637326
210648,0.1799696
210649,0.13446781
210650,0.11892263
210651,0.20167758
210652,0.12376013
210653,0.15080796
210654,0.31099695
210655,0.049267165
210656,0.078719184
210657,0.13229401
210658,0.030536436
210659,0.4969995
210660,0.13335182
210661,0.07724483
210662,0.15744348
210663,0.05790127
210664,0.13120916
210665,0.14834318
210666,0.33917755
210667,0.15156054
210668,0.12413962
210669,0.12874104
210670,0.103704765
210671,0.12337535
210672,0.08514095
210673,0.2876896
210674,0.039403345
210675,0.36184472
210676,0.14819902
210677,0.3167184
210678,0.19364345
210679,0.15405236
210680,0.21019779
210681,0.3269055
210682,0.1025535
210683,0.26013094
210684,0.05984729
210685,0.07903957
210686,0.13791113
210687,0.058334693
210688,0.14746307
210689,0.14824922
210690,0.14247115
210691,0.09546789
210692,0.10221862
210693,0.11664891
210694,0.30516925
210695,0.2596407
210696,0.12496928
210697,0.02172672
210698,0.1730866
210699,0.17806728
210700,0.11064207
210701,0.39038295
210702,0.17129943
210703,0.106220566
210704,0.11277407
210705,0.05977159
210706,0.08087845
210707,0.02367236
210708,0.30115083
210709,0.042259466
210710,0.0446446
210711,0.07821052
210712,0.022960318
210713,0.18986876
210714,0.029781202
210715,0.16587655
210716,0.42529953
210717,0.29535028
210718,0.2972428
210719,0.016677296
210720,0.07905825
210721,0.07687183
210722,0.18042625
210723,0.10349477
210724,0.3452845
210725,0.014241532
210726,0.2777499
210727,0.031898536
210728,0.12968162
210729,0.31527996
210730,0.11074029
210731,0.14688364
210732,0.23079441
210733,0.09850156
210734,0.029316226
210735,0.1503559
210736,0.02226747
210737,0.22165303
210738,0.060696993
210739,0.18673508
210740,0.12698458
210741,0.058522534
210742,0.27679202
210743,0.09847284
210744,0.16574675
210745,0.1334751
210746,0.0874526
210747,0.090892635
210748,0.2856991
210749,0.13390605
210750,0.29196775
210751,0.08526836
210752,0.048372112
210753,0.09534165
210754,0.28237182
210755,0.02799279
210756,0.10211815
210757,0.24701877
210758,0.07470551
210759,0.36173567
210760,0.20073822
210761,0.14558463
210762,0.066595994
210763,0.24971856
210764,0.09781881
210765,0.09690863
210766,0.22050597
210767,0.06320962
210768,0.14764652
210769,0.080008864
210770,0.2645604
210771,0.108280405
210772,0.20539351
210773,0.15591672
210774,0.11167127
210775,0.084173486
210776,0.08295442
210777,0.1113485
210778,0.16347654
210779,0.097190574
210780,0.020439211
210781,0.21013846
210782,0.37505132
210783,0.13583602
210784,0.44127724
210785,0.106422804
210786,0.31140247
210787,0.048496343
210788,0.4419532
210789,0.077963345
210790,0.13554344
210791,0.2242207
210792,0.14801954
210793,0.16853385
210794,0.10817375
210795,0.15568033
210796,0.28665623
210797,0.41965735
210798,0.31288606
210799,0.030251117
210800,0.21872914
210801,0.30286068
210802,0.21840405
210803,0.17900398
210804,0.08089601
210805,0.25837904
210806,0.16034764
210807,0.27108917
210808,0.10366674
210809,0.13548574
210810,0.09442589
210811,0.10172231
210812,0.099826016
210813,0.056764532
210814,0.51240486
210815,0.13581878
210816,0.260858
210817,0.2084577
210818,0.070889756
210819,0.21922275
210820,0.112863794
210821,0.07269805
210822,0.13484149
210823,0.21506582
210824,0.16487245
210825,0.034863573
210826,0.2362202
210827,0.13039462
210828,0.062413156
210829,0.25646627
210830,0.11140556
210831,0.04032088
210832,0.05858111
210833,0.4718958
210834,0.061532084
210835,0.3018881
210836,0.16188285
210837,0.01609866
210838,0.10587245
210839,0.049048554
210840,0.21662167
210841,0.09595552
210842,0.18692143
210843,0.10754472
210844,0.12454971
210845,0.08383864
210846,0.1874131
210847,0.26307112
210848,0.14421274
210849,0.055436548
210850,0.046397895
210851,0.1763553
210852,0.10907757
210853,0.3614209
210854,0.32371637
210855,0.03998171
210856,0.10624511
210857,0.040237777
210858,0.24258065
210859,0.121275544
210860,0.16096762
210861,0.096503146
210862,0.08773972
210863,0.052048706
210864,0.14170405
210865,0.07441958
210866,0.22423425
210867,0.11732991
210868,0.12819341
210869,0.16914478
210870,0.43635333
210871,0.0147045655
210872,0.075540155
210873,0.14394328
210874,0.37200052
210875,0.24384417
210876,0.111944206
210877,0.078015424
210878,0.17536846
210879,0.112835646
210880,0.08536343
210881,0.078223735
210882,0.11431676
210883,0.12052551
210884,0.04672278
210885,0.075619176
210886,0.2306803
210887,0.112369694
210888,0.109774254
210889,0.17409292
210890,0.09180713
210891,0.08516686
210892,0.13031037
210893,0.0144316135
210894,0.12212531
210895,0.13818939
210896,0.07671806
210897,0.09369695
210898,0.079330765
210899,0.13001522
210900,0.098187946
210901,0.04715909
210902,0.217006
210903,0.15405956
210904,0.036172953
210905,0.19436093
210906,0.25070786
210907,0.04064092
210908,0.20448953
210909,0.18516925
210910,0.06893198
210911,0.099251464
210912,0.016448561
210913,0.15175843
210914,0.1279156
210915,0.06301141
210916,0.16408823
210917,0.14058578
210918,0.24905613
210919,0.32630384
210920,0.13503255
210921,0.118082434
210922,0.22509244
210923,0.1630704
210924,0.0833401
210925,0.26404515
210926,0.07789637
210927,0.25934675
210928,0.380406
210929,0.23705167
210930,0.06429225
210931,0.3115813
210932,0.046890296
210933,0.123327985
210934,0.24942495
210935,0.15355627
210936,0.1468712
210937,0.112434156
210938,0.07497968
210939,0.086073324
210940,0.17621776
210941,0.10599722
210942,0.10918796
210943,0.15135506
210944,0.2998135
210945,0.2529032
210946,0.37254113
210947,0.21163419
210948,0.07356242
210949,0.18263341
210950,0.2102561
210951,0.31243315
210952,0.19269478
210953,0.119316846
210954,0.04441193
210955,0.3067598
210956,0.16473396
210957,0.038401313
210958,0.03846053
210959,0.114130124
210960,0.15206166
210961,0.17121452
210962,0.34034008
210963,0.050467808
210964,0.044295453
210965,0.13894892
210966,0.075967275
210967,0.09847558
210968,0.28356132
210969,0.17072162
210970,0.07753334
210971,0.08010264
210972,0.12812497
210973,0.09444552
210974,0.20524456
210975,0.07970472
210976,0.09418726
210977,0.1997213
210978,0.098731145
210979,0.16139181
210980,0.07670403
210981,0.21473695
210982,0.25624236
210983,0.22153242
210984,0.12457248
210985,0.12317755
210986,0.04814782
210987,0.18714865
210988,0.123499155
210989,0.122066595
210990,0.04736755
210991,0.055133175
210992,0.09785993
210993,0.12536694
210994,0.13583322
210995,0.13568865
210996,0.035100836
210997,0.11665912
210998,0.043874953
210999,0.093779586
211000,0.028720569
211001,0.025323318
211002,0.18707244
211003,0.08770231
211004,0.14384177
211005,0.0294811
211006,0.19054998
211007,0.35026187
211008,0.10096706
211009,0.061132018
211010,0.12494123
211011,0.14525588
211012,0.29597962
211013,0.11103166
211014,0.17723034
211015,0.12590683
211016,0.14988317
211017,0.22389363
211018,0.30962023
211019,0.15993512
211020,0.081254214
211021,0.14456749
211022,0.120401524
211023,0.18707056
211024,0.09674266
211025,0.27926466
211026,0.36512893
211027,0.10297416
211028,0.19203416
211029,0.16401482
211030,0.39757213
211031,0.20470446
211032,0.2396767
211033,0.041156795
211034,0.05683151
211035,0.061406355
211036,0.116177775
211037,0.2908698
211038,0.28095612
211039,0.055133995
211040,0.36514392
211041,0.12457637
211042,0.17059182
211043,0.113399066
211044,0.086637594
211045,0.11538315
211046,0.0934056
211047,0.22144961
211048,0.34082708
211049,0.21361187
211050,0.020281738
211051,0.07183139
211052,0.25263828
211053,0.36132562
211054,0.13328469
211055,0.124879345
211056,0.29353678
211057,0.06987969
211058,0.122928016
211059,0.040621422
211060,0.092431016
211061,0.17940466
211062,0.34883285
211063,0.19274195
211064,0.23153916
211065,0.10863589
211066,0.1063798
211067,0.18028386
211068,0.10799624
211069,0.20042552
211070,0.21547098
211071,0.088992186
211072,0.15576127
211073,0.11948544
211074,0.43771502
211075,0.17943858
211076,0.040593408
211077,0.14648077
211078,0.10521114
211079,0.096336916
211080,0.06305404
211081,0.42235035
211082,0.09741901
211083,0.24213387
211084,0.11156294
211085,0.23201361
211086,0.10053381
211087,0.07177874
211088,0.22698136
211089,0.09139455
211090,0.10688256
211091,0.084727935
211092,0.04250067
211093,0.3535417
211094,0.07679874
211095,0.06448294
211096,0.07838917
211097,0.1451915
211098,0.17327508
211099,0.08749501
211100,0.20345233
211101,0.01694006
211102,0.12008669
211103,0.074343815
211104,0.06980716
211105,0.2273757
211106,0.19979265
211107,0.17101419
211108,0.37783936
211109,0.255387
211110,0.1785861
211111,0.1350695
211112,0.18483913
211113,0.14421596
211114,0.28338698
211115,0.08530891
211116,0.14608274
211117,0.10172566
211118,0.13695969
211119,0.14940561
211120,0.038602497
211121,0.14275151
211122,0.07617642
211123,0.03193308
211124,0.310361
211125,0.0978814
211126,0.10170766
211127,0.08496417
211128,0.14546223
211129,0.34729394
211130,0.058539826
211131,0.05987812
211132,0.2251689
211133,0.2233265
211134,0.03339868
211135,0.11336582
211136,0.052525237
211137,0.13506809
211138,0.29472366
211139,0.1558441
211140,0.3638554
211141,0.23690562
211142,0.3057908
211143,0.08363411
211144,0.0872847
211145,0.05393841
211146,0.015300922
211147,0.09704501
211148,0.17129189
211149,0.077026285
211150,0.11521973
211151,0.11741063
211152,0.02136655
211153,0.07167368
211154,0.09646403
211155,0.15881462
211156,0.07129008
211157,0.09041141
211158,0.05916751
211159,0.08837625
211160,0.3249738
211161,0.19998153
211162,0.37869805
211163,0.17832606
211164,0.060831293
211165,0.32489404
211166,0.10387402
211167,0.09565838
211168,0.08902587
211169,0.087426744
211170,0.19238473
211171,0.27341476
211172,0.17125244
211173,0.12243421
211174,0.13154761
211175,0.11578066
211176,0.3141861
211177,0.19137098
211178,0.050244663
211179,0.168068
211180,0.10754602
211181,0.065326005
211182,0.34489945
211183,0.15103565
211184,0.19934162
211185,0.20450145
211186,0.26095083
211187,0.017170439
211188,0.12393683
211189,0.28499913
211190,0.14174181
211191,0.14620629
211192,0.4494948
211193,0.042668104
211194,0.3324924
211195,0.1494099
211196,0.18091191
211197,0.08641808
211198,0.054415952
211199,0.13477837
211200,0.10919192
211201,0.30166426
211202,0.04157597
211203,0.12006988
211204,0.19554392
211205,0.10661527
211206,0.29446974
211207,0.33499223
211208,0.06158724
211209,0.037916876
211210,0.10493335
211211,0.08126308
211212,0.024491722
211213,0.12923057
211214,0.45367232
211215,0.19008318
211216,0.30164206
211217,0.1689466
211218,0.08947003
211219,0.2513459
211220,0.14900666
211221,0.03192753
211222,0.21261491
211223,0.236988
211224,0.016617604
211225,0.24086532
211226,0.30183157
211227,0.04378938
211228,0.093956746
211229,0.2729732
211230,0.23875715
211231,0.06762955
211232,0.25848466
211233,0.24832115
211234,0.06646766
211235,0.122286454
211236,0.35879996
211237,0.11919489
211238,0.018385625
211239,0.29793227
211240,0.34023467
211241,0.4154541
211242,0.15145783
211243,0.102591045
211244,0.041221347
211245,0.17985456
211246,0.18465619
211247,0.13674904
211248,0.17774309
211249,0.11401589
211250,0.20783533
211251,0.08586773
211252,0.17260939
211253,0.107230395
211254,0.10315513
211255,0.19786179
211256,0.037662975
211257,0.25468343
211258,0.048720673
211259,0.2373073
211260,0.14131512
211261,0.27846235
211262,0.16095087
211263,0.37253925
211264,0.11859222
211265,0.4460281
211266,0.088306315
211267,0.084509924
211268,0.17885748
211269,0.02386122
211270,0.12685049
211271,0.24594444
211272,0.10844691
211273,0.1706226
211274,0.27376935
211275,0.2003759
211276,0.025438098
211277,0.06862582
211278,0.18550953
211279,0.1738027
211280,0.12249287
211281,0.19508451
211282,0.14763427
211283,0.23326825
211284,0.08104807
211285,0.21250294
211286,0.08071599
211287,0.11214971
211288,0.2192207
211289,0.11147187
211290,0.11815392
211291,0.26637912
211292,0.20609878
211293,0.16028737
211294,0.08777834
211295,0.24031736
211296,0.09423568
211297,0.028444676
211298,0.12603861
211299,0.16417311
211300,0.059092887
211301,0.3994417
211302,0.07810786
211303,0.13745746
211304,0.23208606
211305,0.16507784
211306,0.07963259
211307,0.21919066
211308,0.24786775
211309,0.44314346
211310,0.124825366
211311,0.08478978
211312,0.36711842
211313,0.044187482
211314,0.08812149
211315,0.15133122
211316,0.19264272
211317,0.25760847
211318,0.17218123
211319,0.11635421
211320,0.06394557
211321,0.35938793
211322,0.15984085
211323,0.049724557
211324,0.10882232
211325,0.06590427
211326,0.22535062
211327,0.066982076
211328,0.13151333
211329,0.10850612
211330,0.18793951
211331,0.41439012
211332,0.08065217
211333,0.2936141
211334,0.08443711
211335,0.16389401
211336,0.071966566
211337,0.04844253
211338,0.04292675
211339,0.17206077
211340,0.19155271
211341,0.019190699
211342,0.032810103
211343,0.11632561
211344,0.07996584
211345,0.0485262
211346,0.057300095
211347,0.107607335
