id,loan_status
208404,0.09689198
208405,0.13701689
208406,0.10158661
208407,0.08504256
208408,0.010670628
208409,0.14095488
208410,0.034207594
208411,0.13834727
208412,0.18620189
208413,0.13817327
208414,0.84457
208415,0.083271556
208416,0.038371164
208417,0.1001818
208418,0.8279835
208419,0.054526012
208420,0.3191254
208421,0.031363018
208422,0.07287411
208423,0.3537128
208424,0.45444325
208425,0.043748856
208426,0.044295885
208427,0.054667186
208428,0.00258353
208429,0.07818825
208430,0.14648691
208431,0.07297311
208432,0.08727169
208433,0.18012537
208434,0.16420484
208435,0.03886747
208436,0.10425268
208437,0.3256546
208438,0.025132423
208439,0.06542508
208440,0.014914544
208441,0.19433728
208442,0.036376007
208443,0.023775574
208444,0.17811948
208445,0.19150965
208446,0.018235317
208447,0.3771668
208448,0.32330856
208449,0.043243542
208450,0.101424426
208451,0.24443294
208452,0.007957612
208453,0.11346495
208454,0.06853019
208455,0.11116036
208456,0.0439348
208457,0.11654929
208458,0.06907971
208459,0.027875649
208460,0.08530065
208461,0.08430492
208462,0.33310372
208463,0.1708842
208464,0.25110778
208465,0.02098754
208466,0.052502908
208467,0.022495203
208468,0.1367092
208469,0.19107133
208470,0.07354151
208471,0.01800175
208472,0.026068069
208473,0.05670738
208474,0.2079157
208475,0.24041279
208476,0.04045382
208477,0.2171226
208478,0.06850442
208479,0.196103
208480,0.060461663
208481,0.07738944
208482,0.14330164
208483,0.06760655
208484,0.7396812
208485,0.01696273
208486,0.082761474
208487,0.06404924
208488,0.12508762
208489,0.094559774
208490,0.029726937
208491,0.25961274
208492,0.1224618
208493,0.39964563
208494,0.034423154
208495,0.26856866
208496,0.17909259
208497,0.040279
208498,0.052161634
208499,0.32988822
208500,0.054392405
208501,0.41286245
208502,0.08373309
208503,0.19285433
208504,0.1611727
208505,0.14359517
208506,0.17189072
208507,0.08469577
208508,0.21048284
208509,0.09297358
208510,0.071934454
208511,0.12894855
208512,0.16789272
208513,0.25271326
208514,0.036913168
208515,0.10445553
208516,0.15559743
208517,0.17234172
208518,0.2605666
208519,0.11583675
208520,0.099552356
208521,0.12617972
208522,0.22768398
208523,0.24365166
208524,0.0764979
208525,0.3753137
208526,0.05044276
208527,0.09095644
208528,0.34047958
208529,0.48247525
208530,0.5034184
208531,0.17484476
208532,0.06219011
208533,0.10210871
208534,0.15691048
208535,0.39241844
208536,0.015917495
208537,0.00445642
208538,0.18734914
208539,0.04852323
208540,0.12858465
208541,0.6067498
208542,0.00980589
208543,0.217356
208544,0.55216116
208545,0.29016668
208546,0.30548853
208547,0.43999174
208548,0.13670596
208549,0.36924237
208550,0.119962595
208551,0.31993744
208552,0.09005956
208553,0.1005248
208554,0.18404819
208555,0.04568854
208556,0.01104058
208557,0.42788675
208558,0.11116506
208559,0.014775867
208560,0.019003065
208561,0.003392928
208562,0.04237589
208563,0.13797006
208564,0.13252732
208565,0.18288039
208566,0.07498129
208567,0.12979905
208568,0.05395781
208569,0.071570806
208570,0.23565033
208571,0.29012796
208572,0.32110828
208573,0.21738037
208574,0.30505875
208575,0.10315793
208576,0.017411457
208577,0.13707627
208578,0.07445234
208579,0.1835743
208580,0.26107362
208581,0.09176648
208582,0.23326871
208583,0.054223824
208584,0.20177315
208585,0.032619245
208586,0.02819453
208587,0.1969157
208588,0.1823015
208589,0.09632907
208590,0.19784987
208591,0.29047263
208592,0.014617957
208593,0.001940298
208594,0.26775855
208595,0.3133081
208596,0.07598019
208597,0.00987653
208598,0.2579832
208599,0.06442446
208600,0.16470405
208601,0.55442303
208602,0.114927284
208603,0.04135239
208604,0.101674296
208605,0.027931584
208606,0.06553338
208607,0.09084893
208608,0.08845582
208609,0.60651404
208610,0.12184343
208611,0.5140363
208612,0.060058624
208613,0.014570312
208614,0.062185198
208615,0.13544665
208616,0.003230074
208617,0.10640462
208618,0.2842136
208619,0.051534373
208620,0.10300724
208621,0.062194005
208622,0.17782901
208623,0.22437261
208624,0.23998691
208625,0.20045996
208626,0.5623976
208627,0.10605601
208628,0.21762148
208629,0.07804563
208630,0.57158166
208631,0.077007696
208632,0.094055675
208633,0.18834557
208634,0.22955213
208635,0.35762498
208636,0.08961059
208637,0.11097501
208638,0.12650129
208639,0.25194514
208640,0.3714025
208641,0.25468916
208642,0.068736374
208643,0.25965327
208644,0.3037748
208645,0.1105752
208646,0.20707025
208647,0.09874691
208648,0.014415718
208649,0.60306317
208650,0.079193234
208651,0.12437022
208652,0.33822295
208653,0.14063115
208654,0.70645005
208655,0.14508942
208656,0.0677841
208657,0.046523027
208658,0.03968518
208659,0.15134957
208660,0.094333984
208661,0.22462322
208662,0.068173245
208663,0.27030438
208664,0.014930904
208665,0.07249158
208666,0.029389154
208667,0.075123176
208668,0.1824476
208669,0.114547394
208670,0.09489708
208671,0.03406165
208672,0.14997531
208673,0.042225532
208674,0.2813586
208675,0.24629983
208676,0.38544247
208677,0.049358215
208678,0.10708979
208679,0.058958177
208680,0.03753309
208681,0.08529858
208682,0.007541711
208683,0.17191015
208684,0.08828317
208685,0.08972562
208686,0.14402255
208687,0.03635253
208688,0.10619861
208689,0.036432266
208690,0.09401776
208691,0.03519744
208692,0.33247167
208693,0.05290377
208694,0.7805335
208695,0.31512374
208696,0.18226601
208697,0.014260026
208698,0.007314641
208699,0.54033864
208700,0.103557035
208701,0.5481435
208702,0.07416985
208703,0.1246167
208704,0.093704805
208705,0.09845343
208706,0.099967234
208707,0.31183285
208708,0.025335852
208709,0.035831507
208710,0.09401733
208711,0.13213237
208712,0.42405334
208713,0.23387182
208714,0.13393527
208715,0.10942586
208716,0.6601515
208717,0.028610049
208718,0.05228136
208719,0.1540704
208720,0.021803055
208721,0.07185691
208722,0.087350234
208723,0.018904319
208724,0.19988917
208725,0.025972156
208726,0.27872157
208727,0.090476915
208728,0.11897255
208729,0.052751224
208730,0.06510544
208731,0.06871875
208732,0.013942736
208733,0.12854871
208734,0.115385376
208735,0.00493157
208736,0.3207913
208737,0.5347402
208738,0.25074357
208739,0.090574875
208740,0.12595733
208741,0.10423799
208742,0.008025174
208743,0.13474262
208744,0.06687782
208745,0.23909655
208746,0.36116284
208747,0.001035144
208748,0.09557013
208749,0.1954646
208750,0.030075923
208751,0.26178595
208752,0.31151366
208753,0.03213543
208754,0.002770976
208755,0.11293472
208756,0.025066646
208757,0.17920503
208758,0.68987125
208759,0.5154861
208760,0.1303232
208761,0.15921244
208762,0.000787336
208763,0.108999565
208764,0.09620707
208765,0.003370554
208766,0.029154373
208767,0.09169364
208768,0.06196517
208769,0.024518406
208770,0.002923754
208771,0.13906239
208772,0.030619102
208773,0.21655825
208774,0.01287187
208775,0.24547116
208776,0.018941393
208777,0.091717385
208778,0.21156602
208779,0.17956114
208780,0.14651012
208781,0.024068113
208782,0.061944254
208783,0.2889658
208784,0.12158584
208785,0.4515849
208786,0.15806302
208787,0.029541614
208788,0.27446014
208789,0.10600309
208790,0.6175417
208791,0.85322917
208792,0.19518393
208793,0.054744396
208794,0.3946772
208795,0.15639937
208796,0.38593566
208797,0.12904455
208798,0.057639845
208799,0.23554756
208800,0.39861625
208801,0.06376328
208802,0.004731047
208803,0.56780106
208804,0.050215058
208805,0.011194112
208806,0.09226844
208807,0.15942205
208808,0.3141211
208809,0.8631113
208810,0.13114007
208811,0.17117885
208812,0.1205872
208813,0.21759887
208814,0.108332396
208815,0.096392244
208816,0.102563374
208817,0.06676618
208818,0.012939381
208819,0.1736905
208820,0.08113151
208821,0.07309742
208822,0.051552966
208823,0.19097552
208824,0.07819957
208825,0.2113455
208826,0.017116224
208827,0.19542082
208828,0.32643586
208829,0.10380515
208830,0.08512665
208831,0.17580572
208832,0.06655236
208833,0.28638402
208834,0.0737505
208835,0.051924385
208836,0.035769142
208837,0.1716871
208838,0.16778344
208839,0.40239355
208840,0.06883191
208841,0.01951026
208842,0.038037438
208843,0.016717898
208844,0.26962003
208845,0.04906757
208846,0.11400599
208847,0.01427778
208848,0.107231654
208849,0.7171966
208850,0.13724871
208851,0.061576456
208852,0.16135304
208853,0.24980126
208854,0.67007196
208855,0.11799662
208856,0.054401
208857,0.12793273
208858,0.06475926
208859,0.1410229
208860,0.37699786
208861,0.002692831
208862,0.118263125
208863,0.19271086
208864,0.18628336
208865,0.08991053
208866,0.15832476
208867,0.46816278
208868,0.5621194
208869,0.14167091
208870,0.05727136
208871,0.196338
208872,0.08761302
208873,0.24377741
208874,0.052447278
208875,0.106556535
208876,0.2892312
208877,0.0203668
208878,0.0845457
208879,0.28339148
208880,0.08908006
208881,0.1072635
208882,0.05277271
208883,0.04748036
208884,0.04666612
208885,0.051861245
208886,0.21822365
208887,0.020905303
208888,0.019662457
208889,0.15922892
208890,0.15123251
208891,0.30992767
208892,0.121724896
208893,0.034437347
208894,0.08052549
208895,0.21345332
208896,0.0885876
208897,0.024450345
208898,0.23000802
208899,0.061818615
208900,0.074016646
208901,0.04445723
208902,0.06611851
208903,0.29406568
208904,0.009528851
208905,0.11086812
208906,0.019993648
208907,0.122167416
208908,0.09254504
208909,0.10232273
208910,0.11620807
208911,0.11582831
208912,0.18148014
208913,0.030484965
208914,0.048025467
208915,0.101684384
208916,0.2107513
208917,0.05702188
208918,0.11356251
208919,0.22572862
208920,0.015634848
208921,0.15888412
208922,0.15862684
208923,0.009859995
208924,0.03441344
208925,0.19422525
208926,0.03159378
208927,0.018780846
208928,0.05166402
208929,0.12858431
208930,0.1122402
208931,0.363412
208932,0.07708087
208933,0.051770404
208934,0.10377419
208935,0.028008746
208936,0.061649926
208937,0.17091045
208938,0.18429002
208939,0.14097486
208940,0.26208192
208941,0.11109404
208942,0.14111574
208943,0.061010096
208944,0.038329452
208945,0.10384211
208946,0.2824969
208947,0.5380037
208948,0.23604086
208949,0.16309753
208950,0.12463524
208951,0.09616551
208952,0.22660777
208953,0.11944501
208954,0.5580827
208955,0.059854206
208956,0.01971164
208957,0.025612362
208958,0.03885447
208959,0.11096675
208960,0.00542419
208961,0.10437418
208962,0.23792394
208963,0.07865682
208964,0.025936684
208965,0.041915078
208966,0.0530207
208967,0.1341226
208968,0.055118073
208969,0.07739959
208970,0.028042922
208971,0.1355788
208972,0.057150006
208973,0.15230416
208974,0.03753817
208975,0.041139163
208976,0.14287107
208977,0.012179129
208978,0.06173937
208979,0.7407921
208980,0.25566265
208981,0.21340291
208982,0.3230505
208983,0.018728321
208984,0.09431365
208985,0.104001544
208986,0.89250934
208987,0.02179552
208988,0.057456624
208989,0.1638724
208990,0.001995497
208991,0.2563738
208992,0.11172767
208993,0.12095477
208994,0.011614942
208995,0.035239343
208996,0.1196742
208997,0.10552102
208998,0.1553914
208999,0.083404966
209000,0.017763851
209001,0.088664606
209002,0.26466513
209003,0.060706846
209004,0.13888247
209005,0.03968382
209006,0.30139548
209007,0.18282625
209008,0.08240812
209009,0.17441772
209010,0.5011954
209011,0.09325408
209012,0.44473743
209013,0.16375561
209014,0.011086119
209015,0.014066325
209016,0.17112145
209017,0.003069166
209018,0.00079151
209019,0.0635997
209020,0.000116053
209021,0.08621763
209022,0.050013445
209023,0.0652238
209024,0.14776638
209025,0.021177417
209026,0.011760611
209027,0.27170804
209028,0.04904819
209029,0.18019503
209030,0.022672586
209031,0.39932606
209032,0.26804286
209033,0.068660505
209034,0.07298315
209035,0.3510508
209036,0.098708235
209037,0.005661068
209038,0.0517199
209039,0.05519532
209040,0.030999828
209041,0.10756945
209042,0.16264986
209043,0.10003569
209044,0.14693677
209045,0.000314637
209046,0.32248846
209047,0.20738506
209048,0.14227767
209049,0.15580808
209050,0.064848796
209051,0.1667101
209052,0.051661946
209053,0.28476965
209054,0.18610644
209055,0.1994727
209056,0.024856409
209057,0.07660099
209058,0.020279417
209059,0.2067551
209060,0.0698584
209061,0.051573113
209062,0.16210122
209063,0.1511742
209064,0.038586665
209065,0.004710197
209066,0.34422523
209067,0.9559968
209068,0.15809609
209069,0.34446454
209070,0.065219045
209071,0.26728237
209072,0.10703976
209073,0.2792896
209074,0.059011098
209075,0.096330084
209076,0.11867035
209077,0.12259926
209078,0.29445136
209079,0.15401208
209080,0.01951788
209081,0.69264174
209082,0.038052253
209083,0.43881992
209084,0.054708395
209085,0.35372338
209086,0.061512154
209087,0.05043969
209088,0.13843267
209089,0.7921369
209090,0.098780125
209091,0.21103162
209092,0.06328899
209093,0.14167248
209094,0.28324154
209095,0.056306474
209096,0.4669581
209097,0.19245656
209098,0.15815832
209099,0.032691494
209100,0.07447388
209101,0.5323281
209102,0.24960682
209103,0.05801857
209104,0.079268575
209105,0.0629882
209106,0.18678954
209107,0.015971355
209108,0.10184316
209109,0.039456263
209110,0.032045867
209111,0.3748721
209112,0.3927156
209113,0.17193305
209114,0.1970055
209115,0.001447263
209116,0.061356343
209117,0.12165844
209118,0.15500368
209119,0.052104943
209120,0.15837851
209121,0.18317592
209122,0.0145691
209123,0.095685415
209124,0.18191342
209125,0.0385481
209126,0.16338658
209127,0.35221443
209128,0.25029013
209129,0.07139625
209130,0.03669587
209131,0.10286566
209132,0.05573326
209133,0.19613594
209134,0.19907713
209135,0.1655303
209136,0.15743582
209137,0.065524295
209138,0.022985041
209139,0.20495167
209140,0.027320419
209141,0.1507627
209142,0.46240723
209143,0.04582043
209144,0.03213193
209145,0.112030104
209146,0.51321536
209147,0.060203012
209148,0.5411577
209149,0.617184
209150,0.078626804
209151,0.40476036
209152,0.037884146
209153,0.39811388
209154,0.06543424
209155,0.31863979
209156,0.095120326
209157,0.38615254
209158,0.1615406
209159,0.056820545
209160,0.3105058
209161,0.25097838
209162,0.17204008
209163,0.17557462
209164,0.17617774
209165,0.041294068
209166,0.008238727
209167,0.28615832
209168,0.37974328
209169,0.022975177
209170,0.057556245
209171,0.10176872
209172,0.003484088
209173,0.0951933
209174,0.08643754
209175,0.095481806
209176,0.11364189
209177,0.5657547
209178,0.027128262
209179,0.18487723
209180,0.13749719
209181,0.0927196
209182,0.21556978
209183,0.12354173
209184,0.019897385
209185,0.113167025
209186,0.6652579
209187,0.020761874
209188,0.077151574
209189,0.20107844
209190,0.68154573
209191,0.044104427
209192,0.005931573
209193,0.50330883
209194,0.102180146
209195,0.05611047
209196,0.24647613
209197,0.08953853
209198,0.033120625
209199,0.018392842
209200,0.13243335
209201,0.18423311
209202,0.19703947
209203,0.120013356
209204,0.041928466
209205,0.24189559
209206,0.18501632
209207,0.35074246
209208,0.23053211
209209,0.46065992
209210,0.1847635
209211,0.017085359
209212,0.064192295
209213,0.054633748
209214,0.39232147
209215,0.22940433
209216,0.041772585
209217,0.09546044
209218,0.038239043
209219,0.001907279
209220,0.062420834
209221,0.022310143
209222,0.053410035
209223,0.11519216
209224,0.022304995
209225,0.001975933
209226,0.19613536
209227,0.03630005
209228,0.001459103
209229,0.03846369
209230,0.13467267
209231,0.103034586
209232,0.004132023
209233,0.06881706
209234,0.045187842
209235,0.06463165
209236,0.263385
209237,0.19227709
209238,0.053839717
209239,0.33564532
209240,0.040616497
209241,0.009218403
209242,0.26188153
209243,0.21392927
209244,0.099261604
209245,0.004554834
209246,0.16429727
209247,0.18266426
209248,0.13189928
209249,0.0665699
209250,0.17279653
209251,0.1495473
209252,0.3796632
209253,0.14065576
209254,0.13396479
209255,0.10457554
209256,0.040902704
209257,0.002045813
209258,0.11247949
209259,0.1345921
209260,0.10463672
209261,0.1629697
209262,0.02232733
209263,0.55815554
209264,0.26782778
209265,0.17427821
209266,0.064266406
209267,0.09293715
209268,0.08332728
209269,0.20036569
209270,0.07720347
209271,0.4236918
209272,0.06749114
209273,0.26710707
209274,0.000884504
209275,0.25944632
209276,0.0921315
209277,0.09424468
209278,0.049056016
209279,0.11998458
209280,0.024729883
209281,0.06482237
209282,0.008664519
209283,0.007734945
209284,0.022805637
209285,0.04156674
209286,0.011360402
209287,0.18085429
209288,0.054296587
209289,0.062604085
209290,0.055272523
209291,0.008642437
209292,0.057265483
209293,0.08307859
209294,0.056335684
209295,0.11289435
209296,0.6476913
209297,0.15836237
209298,0.2977238
209299,0.001744817
209300,0.042361736
209301,0.095161356
209302,0.15543255
209303,0.06913241
209304,0.0504307
209305,0.06847983
209306,0.15076166
209307,0.148878
209308,0.02769024
209309,0.034538936
209310,0.115831345
209311,0.42858645
209312,0.21105708
209313,0.1282972
209314,0.15386131
209315,0.16600227
209316,0.023218133
209317,0.05311426
209318,0.1421339
209319,0.17885445
209320,0.03684538
209321,0.015208176
209322,0.2816914
209323,0.022417493
209324,0.002054089
209325,0.039006714
209326,0.2444449
209327,0.052759506
209328,0.14126772
209329,0.26924852
209330,0.09584891
209331,0.4605182
209332,0.3317533
209333,0.21108793
209334,0.1260262
209335,0.053313173
209336,0.39100015
209337,0.12849268
209338,0.0833445
209339,0.30306476
209340,0.06286629
209341,0.023791527
209342,0.07658074
209343,0.14386149
209344,0.111730695
209345,0.17659539
209346,0.031175585
209347,0.04240957
209348,0.50069785
209349,0.01971183
209350,0.03137466
209351,0.005444594
209352,0.1580036
209353,0.52369666
209354,0.014460738
209355,0.2954336
209356,0.044551916
209357,0.39188495
209358,0.10756206
209359,0.006147484
209360,0.023620002
209361,0.5675958
209362,0.29882076
209363,0.031067932
209364,0.6010439
209365,0.14258076
209366,0.16514435
209367,0.07995084
209368,0.04427196
209369,0.1784214
209370,0.023467168
209371,0.06269422
209372,0.22899528
209373,0.7428245
209374,0.03382047
209375,0.29903114
209376,0.1927978
209377,0.011458357
209378,0.5067056
209379,0.27342248
209380,0.17287555
209381,0.013166113
209382,0.099566504
209383,0.055499718
209384,0.107555345
209385,0.25687328
209386,0.11679337
209387,0.06727345
209388,0.035877224
209389,0.34785637
209390,0.02458241
209391,0.06797298
209392,0.038291663
209393,0.0645964
209394,0.3175177
209395,0.19512722
209396,0.046506513
209397,0.17515661
209398,0.044828277
209399,0.08303212
209400,0.39286363
209401,0.020272737
209402,0.041941013
209403,0.039853655
209404,0.052573096
209405,0.38522524
209406,0.00419741
209407,0.11992836
209408,0.67929584
209409,0.073810235
209410,0.015278596
209411,0.09570039
209412,0.048202142
209413,0.51209664
209414,0.070808984
209415,0.090081386
209416,0.026848797
209417,0.10553484
209418,0.09401814
209419,0.08123915
209420,0.09834965
209421,0.07903978
209422,0.045140855
209423,0.050710436
209424,0.5481514
209425,0.21185361
209426,0.09334361
209427,0.1918591
209428,0.021878961
209429,0.13696344
209430,0.068281926
209431,0.14053448
209432,0.021211565
209433,0.13493349
209434,0.42519534
209435,0.5362611
209436,0.31212077
209437,0.11176946
209438,0.11158177
209439,0.13870987
209440,0.7182795
209441,0.08323532
209442,0.2764413
209443,0.13699366
209444,0.17216338
209445,0.3682412
209446,0.044724215
209447,0.18666375
209448,0.054561336
209449,0.13450079
209450,0.07969232
209451,0.0902001
209452,0.124579035
209453,0.28971845
209454,0.041076303
209455,0.16055863
209456,0.123166844
209457,0.04238504
209458,0.055939782
209459,0.08531059
209460,0.28064382
209461,0.017529517
209462,0.09946202
209463,0.21386549
209464,0.06934124
209465,0.033340834
209466,0.35416687
209467,0.14606538
209468,0.17555317
209469,0.06269963
209470,0.013512952
209471,0.082471274
209472,0.07383693
209473,0.048744496
209474,0.013324289
209475,0.04134709
209476,0.023538096
209477,0.011713002
209478,0.005791075
209479,0.3497403
209480,0.26445177
209481,0.028845465
209482,0.10720203
209483,0.032186612
209484,0.18207005
209485,0.31835225
209486,0.3802874
209487,0.19131596
209488,0.058465496
209489,0.19263655
209490,0.29758573
209491,0.08615161
209492,0.072661735
209493,0.11629934
209494,0.17089301
209495,0.056969367
209496,0.47568846
209497,0.011206644
209498,0.39075696
209499,0.08486152
209500,0.3284446
209501,0.04206405
209502,0.8060299
209503,0.05549465
209504,0.008861587
209505,0.12157487
209506,0.37629765
209507,0.028012222
209508,0.089595616
209509,0.12097065
209510,0.10489415
209511,0.29732347
209512,0.030882303
209513,0.30445826
209514,0.029713612
209515,0.03489037
209516,0.035982866
209517,0.47604915
209518,0.18439919
209519,0.041900802
209520,0.28281686
209521,0.3050641
209522,0.05734772
209523,0.13647416
209524,0.2570625
209525,0.30707404
209526,0.04179766
209527,0.46189123
209528,0.47009078
209529,0.23239183
209530,0.12828964
209531,0.09309979
209532,0.01914295
209533,0.44474837
209534,0.08716404
209535,0.0909123
209536,0.025214143
209537,0.20295615
209538,0.031613313
209539,0.40759963
209540,0.15009983
209541,0.41962427
209542,0.061521277
209543,0.14000244
209544,0.069660656
209545,0.2021669
209546,0.16248913
209547,0.121138744
209548,0.2933118
209549,0.24856713
209550,0.048064616
209551,0.29383668
209552,0.30356377
209553,0.20236094
209554,0.014717387
209555,0.022078294
209556,0.003714215
209557,0.17227042
209558,0.037828393
209559,0.2383767
209560,0.112686105
209561,0.05193157
209562,0.22709727
209563,0.13188021
209564,0.053561185
209565,0.001561644
209566,0.08981193
209567,0.12792388
209568,0.64358896
209569,0.03851509
209570,0.1766226
209571,0.4130497
209572,0.015537337
209573,0.15298614
209574,0.3554768
209575,0.049436867
209576,0.04676989
209577,0.075085305
209578,0.10710291
209579,0.79495275
209580,0.19638982
209581,0.099176355
209582,0.026262777
209583,0.17791905
209584,0.07074078
209585,0.041078556
209586,0.36161035
209587,0.18219629
209588,0.009577259
209589,0.94476736
209590,0.36789623
209591,0.16143598
209592,0.13770293
209593,0.015907519
209594,0.16315168
209595,0.15019156
209596,0.19488092
209597,0.047340628
209598,0.051695142
209599,0.23659371
209600,0.18928027
209601,0.38525692
209602,0.037708417
209603,0.018108558
209604,0.12469018
209605,0.73023
209606,0.13308944
209607,0.11004454
209608,0.011589122
209609,0.14209434
209610,0.081401765
209611,0.07710173
209612,0.33547622
209613,0.08255552
209614,0.073452376
209615,0.1198381
209616,0.24645075
209617,0.096972995
209618,0.18203238
209619,0.032773837
209620,0.17215973
209621,0.57970583
209622,0.11988402
209623,0.11611197
209624,0.056004893
209625,0.08653752
209626,0.032924987
209627,0.06804298
209628,0.27925465
209629,0.02548804
209630,0.1344977
209631,0.018511336
209632,0.340718
209633,0.024455514
209634,0.0810937
209635,0.13358308
209636,0.15161191
209637,0.030986566
209638,0.32507217
209639,0.016000204
209640,0.06754121
209641,0.15523061
209642,0.1445563
209643,0.01911412
209644,0.16732487
209645,0.159738
209646,0.09295734
209647,0.13021758
209648,0.108352624
209649,0.112178914
209650,0.07006279
209651,0.14017291
209652,0.06312001
209653,0.23574328
209654,0.059069168
209655,0.20757991
209656,0.12063419
209657,0.16674542
209658,0.06600026
209659,0.36021242
209660,0.12593116
209661,0.1507895
209662,0.031508654
209663,0.1760964
209664,0.073735535
209665,0.049407203
209666,0.090642
209667,0.17741969
209668,0.10963665
209669,0.046701632
209670,0.007591907
209671,0.2999471
209672,0.06050065
209673,0.23535185
209674,0.22668976
209675,0.069195054
209676,0.021178534
209677,0.10129838
209678,0.15232515
209679,0.029043213
209680,0.20741038
209681,0.087124094
209682,0.024943722
209683,0.100911
209684,0.06375989
209685,0.23434556
209686,0.08575338
209687,0.2955148
209688,0.051800817
209689,0.15345548
209690,0.30701855
209691,0.20008053
209692,0.19559403
209693,0.06463279
209694,0.02279811
209695,0.14313842
209696,0.18054534
209697,0.1480448
209698,0.28568912
209699,0.2230877
209700,0.08681338
209701,0.12698227
209702,0.11223961
209703,0.042898946
209704,0.0193755
209705,0.13072558
209706,0.2237813
209707,0.10970063
209708,0.06805736
209709,0.016726123
209710,0.059046537
209711,0.048009172
209712,0.62290674
209713,0.13093755
209714,0.28237426
209715,0.1025953
209716,0.037063792
209717,0.004212013
209718,0.0828865
209719,0.3325994
209720,0.15982956
209721,0.04141552
209722,0.31836593
209723,0.15734485
209724,0.14032409
209725,0.014615918
209726,0.30555162
209727,0.1187903
209728,0.091276385
209729,0.055716876
209730,0.31934756
209731,0.20204972
209732,0.16013825
209733,0.016201245
209734,0.118975006
209735,0.085697494
209736,0.7240098
209737,0.08706299
209738,0.021497095
209739,0.14339145
209740,0.08101992
209741,0.0432692
209742,0.012207374
209743,0.012341778
209744,0.13900393
209745,0.13248667
209746,0.71109027
209747,0.2673294
209748,0.2735768
209749,0.14740056
209750,0.08464747
209751,0.11960065
209752,0.06601925
209753,0.19283764
209754,0.00590692
209755,0.13493845
209756,0.10793121
209757,0.04901367
209758,0.18424001
209759,0.11881449
209760,0.025003105
209761,0.118191265
209762,0.30263692
209763,0.05198515
209764,0.026289744
209765,0.08629518
209766,0.032342408
209767,0.823844
209768,0.069664255
209769,0.20559241
209770,0.11092934
209771,0.044292443
209772,0.3486699
209773,0.35381934
209774,0.16773559
209775,0.09705119
209776,0.031315137
209777,0.07273896
209778,0.25221366
209779,0.038139455
209780,0.021286353
209781,0.15991864
209782,0.35858315
209783,0.045814164
209784,0.0992233
209785,0.09857611
209786,0.048064034
209787,0.06367434
209788,0.05482279
209789,0.15052518
209790,0.024418881
209791,0.005448192
209792,0.06948723
209793,0.22198446
209794,0.08068086
209795,0.214479
209796,0.3215816
209797,0.061945472
209798,0.12363014
209799,0.068540856
209800,0.10245229
209801,0.118534006
209802,0.75944376
209803,0.2224705
209804,0.001729519
209805,0.058191855
209806,0.10044526
209807,0.020439966
209808,0.036086116
209809,0.07127747
209810,0.093238585
209811,0.4651441
209812,0.10772115
209813,0.08395623
209814,0.07406689
209815,0.096652694
209816,0.16309452
209817,0.11390027
209818,0.19489345
209819,0.2573991
209820,0.016908452
209821,0.3791977
209822,0.0413777
209823,0.15045807
209824,0.04323825
209825,0.13449605
209826,0.064171515
209827,0.05033787
209828,0.095235385
209829,0.2980994
209830,0.20115744
209831,0.23166393
209832,0.18241693
209833,0.25273666
209834,0.003108417
209835,0.014367824
209836,0.3066938
209837,0.103309795
209838,0.09820015
209839,0.03346248
209840,0.1339492
209841,0.02408281
209842,0.8978616
209843,0.0735885
209844,0.32034728
209845,0.17914852
209846,0.17486827
209847,0.14957255
209848,0.30546838
209849,0.102060825
209850,0.18205848
209851,0.20307848
209852,0.077709965
209853,0.12083978
209854,0.4033036
209855,0.37475443
209856,0.10756312
209857,0.11362699
209858,0.11332034
209859,0.031497657
209860,0.028596135
209861,0.08085685
209862,0.14385164
209863,0.15931754
209864,0.09376804
209865,0.0649093
209866,0.15230998
209867,0.13723992
209868,0.62674916
209869,0.14458627
209870,0.50147325
209871,0.4640955
209872,0.3661906
209873,0.86355734
209874,0.19095646
209875,0.12274513
209876,0.035788517
209877,0.28007916
209878,0.04152552
209879,0.46311614
209880,0.028098777
209881,0.15743701
209882,0.23864773
209883,0.10330961
209884,0.24003641
209885,0.20598061
209886,0.04075339
209887,0.11958408
209888,0.14884807
209889,0.1951318
209890,0.037092052
209891,0.18253703
209892,0.027847322
209893,0.12423268
209894,0.04229397
209895,0.04360175
209896,0.110587664
209897,0.17333598
209898,0.27462155
209899,0.17842187
209900,0.11001389
209901,0.09959218
209902,0.021980356
209903,0.17552243
209904,0.09741819
209905,0.24182011
209906,0.04322243
209907,0.48793626
209908,0.3329546
209909,0.040450804
209910,0.06986297
209911,0.17307705
209912,0.3344451
209913,0.043380518
209914,0.040077195
209915,0.28496957
209916,0.006281209
209917,0.006242028
209918,0.014262546
209919,0.039112568
209920,0.06180812
209921,0.032406602
209922,0.039709374
209923,0.021746995
209924,0.08875899
209925,0.5940998
209926,0.015538067
209927,0.05913671
209928,0.04373158
209929,0.28075823
209930,0.04766963
209931,0.06954079
209932,0.1289755
209933,0.20590143
209934,0.48017967
209935,0.008273636
209936,0.11404848
209937,0.08363128
209938,0.09339318
209939,0.06782869
209940,0.12840201
209941,0.069529034
209942,0.025078343
209943,0.092271134
209944,0.06697412
209945,0.1832353
209946,0.109629095
209947,0.027835622
209948,0.17764342
209949,0.09863512
209950,0.1456197
209951,0.050173186
209952,0.05875499
209953,0.008585364
209954,0.07576046
209955,0.17352635
209956,0.02826892
209957,0.63930887
209958,0.1554986
209959,0.000527015
