id,loan_status
208035,0.041826032
208036,0.07457236
208037,0.06847206
208038,0.16595472
208039,0.1700378
208040,0.10911292
208041,0.10325128
208042,0.11215631
208043,0.18018734
208044,0.11014791
208045,0.026113983
208046,0.3145325
208047,0.15613681
208048,0.12371644
208049,0.17920506
208050,0.21121544
208051,0.09696721
208052,0.09296418
208053,0.49782777
208054,0.31857988
208055,0.013227004
208056,0.37769216
208057,0.08844725
208058,0.122758284
208059,0.07602815
208060,0.01506887
208061,0.016069734
208062,0.13358827
208063,0.15568258
208064,0.018290533
208065,0.06339264
208066,0.20133214
208067,0.034199983
208068,0.14905778
208069,0.1165287
208070,0.042391393
208071,0.08156263
208072,0.083058864
208073,0.047114834
208074,0.09735825
208075,0.04910541
208076,0.08876699
208077,0.11096983
208078,0.056474965
208079,0.069648296
208080,0.19081125
208081,0.07789567
208082,0.35709766
208083,0.08513035
208084,0.04079373
208085,0.20183228
208086,0.25122428
208087,0.2139021
208088,0.12661214
208089,0.21589267
208090,0.17961858
208091,0.08968837
208092,0.0808276
208093,0.055075116
208094,0.077346705
208095,0.08237699
208096,0.26457244
208097,0.2623376
208098,0.25177565
208099,0.11831156
208100,0.03550039
208101,0.052145593
208102,0.31040275
208103,0.17220262
208104,0.13360268
208105,0.14618744
208106,0.36345482
208107,0.06372769
208108,0.0788504
208109,0.16753156
208110,0.23373602
208111,0.08785452
208112,0.16029115
208113,0.13737004
208114,0.18715832
208115,0.012294474
208116,0.23439652
208117,0.0977609
208118,0.17525257
208119,0.024212634
208120,0.042739168
208121,0.05517889
208122,0.20151497
208123,0.20513198
208124,0.22919564
208125,0.044186506
208126,0.08675692
208127,0.06310397
208128,0.14993845
208129,0.13985236
208130,0.034003757
208131,0.25225827
208132,0.16065502
208133,0.03490461
208134,0.2541115
208135,0.38560754
208136,0.12260326
208137,0.09460375
208138,0.4140824
208139,0.21185149
208140,0.33177677
208141,0.4142032
208142,0.12618852
208143,0.068436496
208144,0.15981576
208145,0.14614007
208146,0.19900225
208147,0.09754828
208148,0.09805961
208149,0.12907621
208150,0.344267
208151,0.19135143
208152,0.25537938
208153,0.12169239
208154,0.10939057
208155,0.034568764
208156,0.08219533
208157,0.19163609
208158,0.12393885
208159,0.06615902
208160,0.04692159
208161,0.058174156
208162,0.054581016
208163,0.047891047
208164,0.1910355
208165,0.22380018
208166,0.020005176
208167,0.12203762
208168,0.116496146
208169,0.23564327
208170,0.5120481
208171,0.12365554
208172,0.05127316
208173,0.060209464
208174,0.03389726
208175,0.09609675
208176,0.08129004
208177,0.085829675
208178,0.103490286
208179,0.19113252
208180,0.11785013
208181,0.0478614
208182,0.16305834
208183,0.25081182
208184,0.047694445
208185,0.06849769
208186,0.17585722
208187,0.32289407
208188,0.18082316
208189,0.11689615
208190,0.068371624
208191,0.19931999
208192,0.051403128
208193,0.023507822
208194,0.044574928
208195,0.22978055
208196,0.13139322
208197,0.19266126
208198,0.14545694
208199,0.25388423
208200,0.12101301
208201,0.24536623
208202,0.08171211
208203,0.15724774
208204,0.2766661
208205,0.01465132
208206,0.085181184
208207,0.09707966
208208,0.1267247
208209,0.017605016
208210,0.20751707
208211,0.08406898
208212,0.07967272
208213,0.13317317
208214,0.16863689
208215,0.23374972
208216,0.23722543
208217,0.07997763
208218,0.15529546
208219,0.15788841
208220,0.285902
208221,0.11537546
208222,0.18146859
208223,0.14149135
208224,0.16544536
208225,0.032845568
208226,0.334469
208227,0.10076228
208228,0.20602858
208229,0.15911774
208230,0.13523135
208231,0.096448846
208232,0.10858151
208233,0.10921778
208234,0.24245653
208235,0.14123917
208236,0.20887622
208237,0.27717656
208238,0.1619794
208239,0.07556731
208240,0.086337544
208241,0.04047504
208242,0.16689456
208243,0.14390787
208244,0.15872505
208245,0.22199325
208246,0.07883722
208247,0.48277235
208248,0.10711761
208249,0.10907375
208250,0.09692628
208251,0.043886397
208252,0.33420396
208253,0.04492221
208254,0.06276787
208255,0.19546832
208256,0.042724438
208257,0.32342955
208258,0.083939046
208259,0.06558688
208260,0.07699328
208261,0.09212834
208262,0.2676704
208263,0.060824163
208264,0.09554087
208265,0.16884688
208266,0.07544702
208267,0.059183054
208268,0.17330857
208269,0.13022828
208270,0.13400158
208271,0.20851658
208272,0.081031844
208273,0.1467016
208274,0.13959353
208275,0.14310215
208276,0.18319806
208277,0.090959914
208278,0.11805715
208279,0.12267122
208280,0.24448408
208281,0.15972921
208282,0.20014785
208283,0.19169638
208284,0.014877628
208285,0.14332666
208286,0.071210675
208287,0.4351333
208288,0.06431862
208289,0.04199869
208290,0.16058159
208291,0.049000446
208292,0.036205776
208293,0.016136482
208294,0.14073043
208295,0.36003467
208296,0.11798533
208297,0.02827576
208298,0.09165763
208299,0.16304377
208300,0.533145
208301,0.094441034
208302,0.24719729
208303,0.09060119
208304,0.11108712
208305,0.1092507
208306,0.15782923
208307,0.054677233
208308,0.36809015
208309,0.082708135
208310,0.30054966
208311,0.07983579
208312,0.13291658
208313,0.2190716
208314,0.123466685
208315,0.07956864
208316,0.099685326
208317,0.012198987
208318,0.2367829
208319,0.3760149
208320,0.13576831
208321,0.16463625
208322,0.018420162
208323,0.1246268
208324,0.08660215
208325,0.12243446
208326,0.0959087
208327,0.120275415
208328,0.115399316
208329,0.14347577
208330,0.32723668
208331,0.12403605
208332,0.19074278
208333,0.088089354
208334,0.13954464
208335,0.1352574
208336,0.23769502
208337,0.17961456
208338,0.23395891
208339,0.16108342
208340,0.18028349
208341,0.11952898
208342,0.086452186
208343,0.13300203
208344,0.040297568
208345,0.18889813
208346,0.23438424
208347,0.2914348
208348,0.14003249
208349,0.09328196
208350,0.08731914
208351,0.2007448
208352,0.1251665
208353,0.24372265
208354,0.14589953
208355,0.13269262
208356,0.2089265
208357,0.1372412
208358,0.07089665
208359,0.33017117
208360,0.10252815
208361,0.0063884053
208362,0.3193368
208363,0.27009103
208364,0.06667913
208365,0.1772664
208366,0.23310034
208367,0.27846396
208368,0.042537678
208369,0.18439779
208370,0.058360606
208371,0.24999347
208372,0.11994223
208373,0.046838645
208374,0.18074282
208375,0.34075344
208376,0.04741851
208377,0.09390827
208378,0.28339452
208379,0.083553165
208380,0.26518938
208381,0.092548385
208382,0.16645324
208383,0.23236863
208384,0.084597066
208385,0.37120444
208386,0.14738595
208387,0.15995172
208388,0.06453248
208389,0.067687266
208390,0.18255186
208391,0.13190585
208392,0.277944
208393,0.1543905
208394,0.047645025
208395,0.053946882
208396,0.057094526
208397,0.09243121
208398,0.061405677
208399,0.029276561
208400,0.2899595
208401,0.38046867
208402,0.35614598
208403,0.16315609
208404,0.18833075
208405,0.13434646
208406,0.085463785
208407,0.070869245
208408,0.030319706
208409,0.1473285
208410,0.05083763
208411,0.16458693
208412,0.1680085
208413,0.15117352
208414,0.4032783
208415,0.091946654
208416,0.07902212
208417,0.101360865
208418,0.37699792
208419,0.0569811
208420,0.3005822
208421,0.09430235
208422,0.07324856
208423,0.32010612
208424,0.15290532
208425,0.15670434
208426,0.04100064
208427,0.08471215
208428,0.026307307
208429,0.097733565
208430,0.15175252
208431,0.08614742
208432,0.0795574
208433,0.22560671
208434,0.33441538
208435,0.07013591
208436,0.070587695
208437,0.28079304
208438,0.03665314
208439,0.036899593
208440,0.013754586
208441,0.22672497
208442,0.073462196
208443,0.033849686
208444,0.1991682
208445,0.3493862
208446,0.033649158
208447,0.2475386
208448,0.4073297
208449,0.039899852
208450,0.17542487
208451,0.2164169
208452,0.06251021
208453,0.14786763
208454,0.06038451
208455,0.13378276
208456,0.089296885
208457,0.2664277
208458,0.19096313
208459,0.052272297
208460,0.028999623
208461,0.11859814
208462,0.26965833
208463,0.10966379
208464,0.17179483
208465,0.09438889
208466,0.06432203
208467,0.039609034
208468,0.09915748
208469,0.2386186
208470,0.11692209
208471,0.025039963
208472,0.15424928
208473,0.07622343
208474,0.28472057
208475,0.2665817
208476,0.079992734
208477,0.20796628
208478,0.061518345
208479,0.1668061
208480,0.07345835
208481,0.10033129
208482,0.14270249
208483,0.046391144
208484,0.2017951
208485,0.121195115
208486,0.13253184
208487,0.09640364
208488,0.18963815
208489,0.12836653
208490,0.07540913
208491,0.10256138
208492,0.2077853
208493,0.26030844
208494,0.06409168
208495,0.33506247
208496,0.3474151
208497,0.04909004
208498,0.032626964
208499,0.3712623
208500,0.20505327
208501,0.11777804
208502,0.11013634
208503,0.23414673
208504,0.1280865
208505,0.101736635
208506,0.14350592
208507,0.08306243
208508,0.2374834
208509,0.09051593
208510,0.061312824
208511,0.1551428
208512,0.1481946
208513,0.13183343
208514,0.10073662
208515,0.08259055
208516,0.22429289
208517,0.09484148
208518,0.13813162
208519,0.16025896
208520,0.1104203
208521,0.1678271
208522,0.18347463
208523,0.34596106
208524,0.1578464
208525,0.1906639
208526,0.087984204
208527,0.06937736
208528,0.15415011
208529,0.42692295
208530,0.34647325
208531,0.0685562
208532,0.30664417
208533,0.24580483
208534,0.13914101
208535,0.24598932
208536,0.018296609
208537,0.023112884
208538,0.23614118
208539,0.07310192
208540,0.20720665
208541,0.15611562
208542,0.112469114
208543,0.2485992
208544,0.29989493
208545,0.24487153
208546,0.32738367
208547,0.41885683
208548,0.10131375
208549,0.12779021
208550,0.07833996
208551,0.41975915
208552,0.112251446
208553,0.08167087
208554,0.068849884
208555,0.06980058
208556,0.026357831
208557,0.49831626
208558,0.14894567
208559,0.03132006
208560,0.03745963
208561,0.017664194
208562,0.098821856
208563,0.1559304
208564,0.12559558
208565,0.19968247
208566,0.083966404
208567,0.12932216
208568,0.09897176
208569,0.11539856
208570,0.15565042
208571,0.12531036
208572,0.3274904
208573,0.17019626
208574,0.18359944
208575,0.17281595
208576,0.04024147
208577,0.12193311
208578,0.1128811
208579,0.2259401
208580,0.16195858
208581,0.095186286
208582,0.19785474
208583,0.07341792
208584,0.3364601
208585,0.09903877
208586,0.049446154
208587,0.27363184
208588,0.31312257
208589,0.2166389
208590,0.11409347
208591,0.3440244
208592,0.033648383
208593,0.033970486
208594,0.39705065
208595,0.30249766
208596,0.04486232
208597,0.014179183
208598,0.24125455
208599,0.08038241
208600,0.12841529
208601,0.27824786
208602,0.09992101
208603,0.059954382
208604,0.079791084
208605,0.10658425
208606,0.086951405
208607,0.17681143
208608,0.09025123
208609,0.28579348
208610,0.15681195
208611,0.057255447
208612,0.029472996
208613,0.06321033
208614,0.042554285
208615,0.08199438
208616,0.080840535
208617,0.16818315
208618,0.33741298
208619,0.10087849
208620,0.08125822
208621,0.071005225
208622,0.16885686
208623,0.22521584
208624,0.17153291
208625,0.20205075
208626,0.3479026
208627,0.03785875
208628,0.17217523
208629,0.113387875
208630,0.21905077
208631,0.08621246
208632,0.10923562
208633,0.12916933
208634,0.19273636
208635,0.35073236
208636,0.11041281
208637,0.07408901
208638,0.14123215
208639,0.29110745
208640,0.53683627
208641,0.34375647
208642,0.13639022
208643,0.20450681
208644,0.26591372
208645,0.14441003
208646,0.24461415
208647,0.074104816
208648,0.05510716
208649,0.48627126
208650,0.072864704
208651,0.11799781
208652,0.21620868
208653,0.07997612
208654,0.024325209
208655,0.14638576
208656,0.08282197
208657,0.072744526
208658,0.048328955
208659,0.186987
208660,0.13239549
208661,0.21892932
208662,0.12648858
208663,0.17376547
208664,0.051350817
208665,0.1112698
208666,0.17507459
208667,0.12392734
208668,0.10196019
208669,0.18532288
208670,0.0635931
208671,0.045233957
208672,0.202035
208673,0.09792178
208674,0.1770853
208675,0.17828636
208676,0.1890611
208677,0.028141726
208678,0.22737432
208679,0.10722193
208680,0.053518753
208681,0.09740004
208682,0.05241082
208683,0.22493285
208684,0.109171264
208685,0.24533287
208686,0.18013914
208687,0.064316176
208688,0.07308959
208689,0.04072641
208690,0.11179362
208691,0.04905884
208692,0.35817915
208693,0.055634305
208694,0.2184898
208695,0.36649773
208696,0.21592112
208697,0.07376451
208698,0.011407595
208699,0.19671175
208700,0.043403737
208701,0.33296388
208702,0.10793299
208703,0.11880598
208704,0.12347871
208705,0.07105217
208706,0.12150093
208707,0.15693796
208708,0.033326507
208709,0.39517078
208710,0.14126776
208711,0.13273339
208712,0.25533685
208713,0.21791585
208714,0.095215954
208715,0.06731146
208716,0.269717
208717,0.023639519
208718,0.09850099
208719,0.22563317
208720,0.07884519
208721,0.14095592
208722,0.13262753
208723,0.042256184
208724,0.2530406
208725,0.041730925
208726,0.2106467
208727,0.12792447
208728,0.10938695
208729,0.20060922
208730,0.09320158
208731,0.20242451
208732,0.051684752
208733,0.110288896
208734,0.09636216
208735,0.01565377
208736,0.34172836
208737,0.18159081
208738,0.13604544
208739,0.13728824
208740,0.21417147
208741,0.14946003
208742,0.13542245
208743,0.30315658
208744,0.067423195
208745,0.0928667
208746,0.3845408
208747,0.046069503
208748,0.09506948
208749,0.102995746
208750,0.10549035
208751,0.14899717
208752,0.3745729
208753,0.081946366
208754,0.012094339
208755,0.11618637
208756,0.052839085
208757,0.42119676
208758,0.26856428
208759,0.12565985
208760,0.12772082
208761,0.13294248
208762,0.024383714
208763,0.22047907
208764,0.1003419
208765,0.060637493
208766,0.09215065
208767,0.110286996
208768,0.18921235
208769,0.017445296
208770,0.07954771
208771,0.16321114
208772,0.060706206
208773,0.23028307
208774,0.07889083
208775,0.19916297
208776,0.023334349
208777,0.123126075
208778,0.22065783
208779,0.12676223
208780,0.11589208
208781,0.066938
208782,0.1570828
208783,0.0556815
208784,0.10987577
208785,0.21850085
208786,0.14789361
208787,0.03348975
208788,0.25599778
208789,0.113230325
208790,0.3042648
208791,0.36670497
208792,0.20119067
208793,0.058693387
208794,0.34322235
208795,0.18571447
208796,0.30210066
208797,0.18215252
208798,0.08309545
208799,0.24957325
208800,0.108417846
208801,0.08977282
208802,0.015690034
208803,0.33843067
208804,0.03352525
208805,0.34040934
208806,0.11787617
208807,0.20316656
208808,0.18463272
208809,0.24272536
208810,0.14427565
208811,0.23439199
208812,0.10397886
208813,0.18160743
208814,0.30054298
208815,0.10876545
208816,0.13050778
208817,0.05719361
208818,0.05006034
208819,0.27904025
208820,0.19867364
208821,0.09312323
208822,0.058164295
208823,0.348574
208824,0.12584458
208825,0.22719745
208826,0.10879853
208827,0.17695934
208828,0.20008062
208829,0.20797953
208830,0.30698526
208831,0.16314752
208832,0.06816186
208833,0.35200945
208834,0.088126436
208835,0.07574452
208836,0.046369277
208837,0.035928365
208838,0.17714868
208839,0.29517654
208840,0.12253224
208841,0.10033056
208842,0.11141372
208843,0.16029523
208844,0.25785232
208845,0.0777958
208846,0.11449901
208847,0.048585173
208848,0.10540514
208849,0.29691067
208850,0.17607224
208851,0.12319767
208852,0.12068009
208853,0.1431522
208854,0.17121893
208855,0.0949811
208856,0.06599964
208857,0.13406488
208858,0.10944131
208859,0.20872526
208860,0.25530663
208861,0.015310029
208862,0.092706665
208863,0.18791725
208864,0.24539258
208865,0.16778766
208866,0.16404761
208867,0.16676164
208868,0.16803564
208869,0.2032019
208870,0.08879262
208871,0.2347813
208872,0.08841827
208873,0.20621836
208874,0.079805225
208875,0.118972145
208876,0.10308488
208877,0.058118135
208878,0.049203828
208879,0.12582147
208880,0.07730483
208881,0.17288539
208882,0.09829465
208883,0.12351414
208884,0.078321315
208885,0.057297193
208886,0.28552246
208887,0.029579293
208888,0.029549742
208889,0.12146311
208890,0.2771592
208891,0.20186597
208892,0.114146374
208893,0.035880573
208894,0.11052829
208895,0.27813488
208896,0.12287486
208897,0.06522518
208898,0.056365352
208899,0.17684656
208900,0.21294169
208901,0.19253565
208902,0.11640943
208903,0.4574005
208904,0.09112733
208905,0.16364963
208906,0.06806829
208907,0.13092859
208908,0.02490112
208909,0.18265958
208910,0.13968383
208911,0.11281378
208912,0.14807872
208913,0.0293813
208914,0.13050458
208915,0.06670906
208916,0.17740501
208917,0.08442415
208918,0.09859083
208919,0.09206833
208920,0.038538538
208921,0.1611597
208922,0.14993353
208923,0.043848027
208924,0.112693615
208925,0.15210935
208926,0.05182276
208927,0.03974388
208928,0.06896025
208929,0.24965534
208930,0.20531617
208931,0.3477422
208932,0.13300015
208933,0.089558065
208934,0.15087384
208935,0.06462165
208936,0.07822263
208937,0.0965065
208938,0.16950867
208939,0.17996912
208940,0.35676983
208941,0.10830596
208942,0.120684505
208943,0.09797067
208944,0.046863284
208945,0.22366293
208946,0.24508475
208947,0.24395448
208948,0.12899919
208949,0.08099483
208950,0.12484775
208951,0.1385641
208952,0.20119429
208953,0.12692761
208954,0.16881709
208955,0.17627099
208956,0.030090254
208957,0.1219663
208958,0.14390585
208959,0.09655638
208960,0.026241243
208961,0.15420806
208962,0.19537683
208963,0.09325823
208964,0.035043783
208965,0.10554508
208966,0.059021514
208967,0.174218
208968,0.04650664
208969,0.08995829
208970,0.034189228
208971,0.1228219
208972,0.07513512
208973,0.14108965
208974,0.054660216
208975,0.07776692
208976,0.18155727
208977,0.09021779
208978,0.20388973
208979,0.42872488
208980,0.33741325
208981,0.103204615
208982,0.18962803
208983,0.05788031
208984,0.0888475
208985,0.2294607
208986,0.16231354
208987,0.03567956
208988,0.11800091
208989,0.26944584
208990,0.036145907
208991,0.28355375
208992,0.14887246
208993,0.11014465
208994,0.028572004
208995,0.07989275
208996,0.111221895
208997,0.13605636
208998,0.13255791
208999,0.09024697
209000,0.038649935
209001,0.09229728
209002,0.31477425
209003,0.08626701
209004,0.10713649
209005,0.060941372
209006,0.29058492
209007,0.1701957
209008,0.1412223
209009,0.17731698
209010,0.33532035
209011,0.07269038
209012,0.3323026
209013,0.14935128
209014,0.03127448
209015,0.04288838
209016,0.122673295
209017,0.0085482495
209018,0.050857466
209019,0.09566532
209020,0.029475883
209021,0.1465865
209022,0.097668886
209023,0.11573163
209024,0.11654022
209025,0.09889539
209026,0.076090746
209027,0.11430156
209028,0.1969735
209029,0.21780989
209030,0.041298937
209031,0.20370539
209032,0.32339892
209033,0.08378873
209034,0.061238483
209035,0.3527755
209036,0.09446218
209037,0.038984083
209038,0.028150562
209039,0.08605711
209040,0.14326742
209041,0.117890954
209042,0.11452555
209043,0.15750685
209044,0.15776369
209045,0.024766946
209046,0.36650386
209047,0.28375834
209048,0.114685655
209049,0.20238826
209050,0.095290706
209051,0.3525904
209052,0.074868806
209053,0.3474523
209054,0.15990146
209055,0.22835049
209056,0.030223245
209057,0.2120062
209058,0.03622748
209059,0.21837108
209060,0.1290761
209061,0.091757394
209062,0.11146773
209063,0.1544564
209064,0.062833294
209065,0.08019941
209066,0.3198917
209067,0.46954715
209068,0.10621283
209069,0.3516782
209070,0.15132865
209071,0.19182758
209072,0.10262189
209073,0.24628781
209074,0.054974206
209075,0.09190306
209076,0.23639642
209077,0.12787378
209078,0.22263415
209079,0.22014603
209080,0.04822527
209081,0.3535433
209082,0.07269662
209083,0.12184303
209084,0.072676286
209085,0.27307844
209086,0.11696121
209087,0.05063231
209088,0.056227226
209089,0.059030287
209090,0.0906603
209091,0.23899437
209092,0.122554265
209093,0.1231368
209094,0.2626171
209095,0.10484656
209096,0.39022586
209097,0.25701964
209098,0.13743868
209099,0.12863603
209100,0.063721694
209101,0.4576401
209102,0.26829988
209103,0.1085252
209104,0.17646982
209105,0.118498385
209106,0.20095235
209107,0.040597938
209108,0.11886115
209109,0.066216014
209110,0.03978865
209111,0.4774472
209112,0.21653837
209113,0.18968172
209114,0.12538086
209115,0.016452713
209116,0.37744558
209117,0.19483872
209118,0.4004144
209119,0.13118577
209120,0.2966492
209121,0.24374019
209122,0.070252955
209123,0.12372369
209124,0.27944186
209125,0.05484839
209126,0.12345718
209127,0.043224905
209128,0.1865441
209129,0.11101037
209130,0.14636451
209131,0.10304759
209132,0.10754634
209133,0.11122175
209134,0.21226162
209135,0.13086438
209136,0.09781516
209137,0.11135063
209138,0.07669962
209139,0.09781234
209140,0.2822949
209141,0.22205526
209142,0.12717351
209143,0.13017654
209144,0.05595899
209145,0.09426819
209146,0.19798422
209147,0.113169394
209148,0.25906503
209149,0.2545572
209150,0.0888892
209151,0.040754173
209152,0.061368726
209153,0.33149362
209154,0.12523268
209155,0.2883743
209156,0.11718431
209157,0.35475245
209158,0.16416508
209159,0.065076746
209160,0.094338566
209161,0.22685097
209162,0.17106934
209163,0.20514181
209164,0.27383566
209165,0.09918918
209166,0.049919374
209167,0.21346019
209168,0.11703735
209169,0.22041327
209170,0.077115916
209171,0.19668992
209172,0.023606641
209173,0.080714606
209174,0.06674683
209175,0.14595953
209176,0.1739695
209177,0.37052017
209178,0.21618445
209179,0.18862295
209180,0.16329047
209181,0.120275944
209182,0.17573538
209183,0.20312059
209184,0.040014643
209185,0.21041644
209186,0.36794934
209187,0.02551802
209188,0.08475967
209189,0.37804574
209190,0.21296284
209191,0.16558808
209192,0.032069832
209193,0.3393463
209194,0.11743749
209195,0.10204398
209196,0.23120435
209197,0.09651234
209198,0.03705455
209199,0.11602249
209200,0.3506658
209201,0.31834558
209202,0.20310567
209203,0.17148443
209204,0.17122214
209205,0.24233668
209206,0.19682172
209207,0.34500617
209208,0.18736519
209209,0.2819717
209210,0.16951868
209211,0.029040428
209212,0.07546001
209213,0.050771747
209214,0.14278091
209215,0.33299217
209216,0.046805065
209217,0.06349831
209218,0.10542699
209219,0.07708109
209220,0.08185623
209221,0.02524673
209222,0.07479027
209223,0.22778557
209224,0.03094189
209225,0.011562797
209226,0.024047766
209227,0.06818973
209228,0.05338306
209229,0.11566135
209230,0.095906906
209231,0.13210559
209232,0.30639875
209233,0.0925273
209234,0.110267974
209235,0.11157639
209236,0.262824
209237,0.1473592
209238,0.1100058
209239,0.38273555
209240,0.049722683
209241,0.1582956
209242,0.24697646
209243,0.14987604
209244,0.108141966
209245,0.016424842
209246,0.23624483
209247,0.11978154
209248,0.14871165
209249,0.06345155
209250,0.09383642
209251,0.08840182
209252,0.2078863
209253,0.15425664
209254,0.108503774
209255,0.13204913
209256,0.11416998
209257,0.05950572
209258,0.120404676
209259,0.15748195
209260,0.09430136
209261,0.17028189
209262,0.049255274
209263,0.14618309
209264,0.3922161
209265,0.1445804
209266,0.06050033
209267,0.10364838
209268,0.059173975
209269,0.25339314
209270,0.049221836
209271,0.34162742
209272,0.06402542
209273,0.14427544
209274,0.03948348
209275,0.12817931
209276,0.15647097
209277,0.10152797
209278,0.01845966
209279,0.18056229
209280,0.04120228
209281,0.08202006
209282,0.07873362
209283,0.02171487
209284,0.05581445
209285,0.14887068
209286,0.092470944
209287,0.26928845
209288,0.04032115
209289,0.06610146
209290,0.04036782
209291,0.024179226
209292,0.075514324
209293,0.08309764
209294,0.11166109
209295,0.102414355
209296,0.28719804
209297,0.15142466
209298,0.3187591
209299,0.032887075
209300,0.07057826
209301,0.049509417
209302,0.14426284
209303,0.061980598
209304,0.109763935
209305,0.07981997
209306,0.22048153
209307,0.07281973
209308,0.12949492
209309,0.084715605
209310,0.14172062
209311,0.3099235
209312,0.24688932
209313,0.12895052
209314,0.17441294
209315,0.12406482
209316,0.05997089
209317,0.047850844
209318,0.27072743
209319,0.20380649
209320,0.0893098
209321,0.029369412
209322,0.24785422
209323,0.06574955
209324,0.032644693
209325,0.078747824
209326,0.17430422
209327,0.048103914
209328,0.18277584
209329,0.29584754
209330,0.12594543
209331,0.16198607
209332,0.22674519
209333,0.25645304
209334,0.08146167
209335,0.052742433
209336,0.3817431
209337,0.15528509
209338,0.12810728
209339,0.14285867
209340,0.114510864
209341,0.10318944
209342,0.11297053
209343,0.18127082
209344,0.08749322
209345,0.19053861
209346,0.033685386
209347,0.10957339
209348,0.06601543
209349,0.04252025
209350,0.060868993
209351,0.008913233
209352,0.17288296
209353,0.26225033
209354,0.04046865
209355,0.27700672
209356,0.11744608
209357,0.3003229
209358,0.14449635
209359,0.018516613
209360,0.08406607
209361,0.20225915
209362,0.28040874
209363,0.047909174
209364,0.2235765
209365,0.1520677
209366,0.25475064
209367,0.092559956
209368,0.022568902
209369,0.09438321
209370,0.09792587
209371,0.06142041
209372,0.22214292
209373,0.4108754
209374,0.065185286
209375,0.18239814
209376,0.16906515
209377,0.01985825
209378,0.31057617
209379,0.27456576
209380,0.11017609
209381,0.097504474
209382,0.1412773
209383,0.04273126
209384,0.13767116
209385,0.20941117
209386,0.13467062
209387,0.10721613
209388,0.13219202
209389,0.22909428
209390,0.053939994
209391,0.13323414
209392,0.032379184
209393,0.059330814
209394,0.4415969
209395,0.17053472
209396,0.030073417
209397,0.2297212
209398,0.06679531
209399,0.11966977
209400,0.086390235
209401,0.031727165
209402,0.10495133
209403,0.12799522
209404,0.046062183
209405,0.3484184
209406,0.0073902286
209407,0.11283781
209408,0.09045032
209409,0.09404773
209410,0.020227537
209411,0.24506015
209412,0.14216746
209413,0.34418172
209414,0.07905285
209415,0.086395636
209416,0.06531327
209417,0.09379474
209418,0.11194603
209419,0.11090007
209420,0.17911504
209421,0.15107186
209422,0.050854705
209423,0.0536366
209424,0.45396477
209425,0.13184404
209426,0.17614174
209427,0.14233218
209428,0.098718844
209429,0.09660214
209430,0.08806156
209431,0.21676825
209432,0.042418905
209433,0.2079782
209434,0.45783007
209435,0.32628852
209436,0.25910655
209437,0.13691922
209438,0.0869149
209439,0.20951106
209440,0.35875022
209441,0.03215056
209442,0.17115931
209443,0.030578757
209444,0.22363223
209445,0.32517993
209446,0.06283517
209447,0.09763747
209448,0.030233635
209449,0.1734986
209450,0.11789627
209451,0.093548834
209452,0.024868311
209453,0.16719803
209454,0.06140785
209455,0.24425207
209456,0.2505461
209457,0.052643243
209458,0.07034297
209459,0.087941244
209460,0.16037801
209461,0.013071683
209462,0.123821564
209463,0.07173471
209464,0.07315939
209465,0.037188113
209466,0.24422531
209467,0.14653783
209468,0.21267836
209469,0.08055306
209470,0.073269844
209471,0.08286007
209472,0.09987362
209473,0.04740988
209474,0.06613952
209475,0.057178125
209476,0.17515491
209477,0.08402546
209478,0.03470428
209479,0.33041918
209480,0.23422761
209481,0.12937771
209482,0.10902397
209483,0.07492976
209484,0.14394382
209485,0.24279419
209486,0.37614626
209487,0.23919284
209488,0.13055612
209489,0.20548391
209490,0.27525857
209491,0.13040416
209492,0.09542035
209493,0.16264565
209494,0.120258644
209495,0.09365311
209496,0.40492275
209497,0.033860054
209498,0.17491016
209499,0.09786229
209500,0.2283809
209501,0.09262831
209502,0.24471709
209503,0.0778303
209504,0.08019572
209505,0.112360425
209506,0.42375988
209507,0.09164224
209508,0.058268085
209509,0.17762539
209510,0.14140484
209511,0.2369448
209512,0.36421707
209513,0.36022335
209514,0.09555285
209515,0.058623675
209516,0.0712085
209517,0.18473269
209518,0.19979213
209519,0.032655083
209520,0.24672963
209521,0.37381735
209522,0.15003088
209523,0.17922996
209524,0.2506539
209525,0.14351751
209526,0.05889139
209527,0.38447303
209528,0.06977071
209529,0.24668108
209530,0.13697654
209531,0.11763415
209532,0.05247653
209533,0.34364653
209534,0.14091095
209535,0.16344334
209536,0.13061923
209537,0.3891962
209538,0.079334326
209539,0.23188236
209540,0.2062027
209541,0.27036786
209542,0.09887007
209543,0.067831375
209544,0.08549066
209545,0.13759726
209546,0.27048773
209547,0.2105187
209548,0.361316
209549,0.2216549
209550,0.16772746
209551,0.15443942
209552,0.09056629
209553,0.2200241
209554,0.018750308
209555,0.05002165
209556,0.013082027
209557,0.20812066
209558,0.11569907
209559,0.15403682
209560,0.20161806
209561,0.094756596
209562,0.23926745
209563,0.10630184
209564,0.10895264
209565,0.0068292213
209566,0.07985824
209567,0.2532179
209568,0.32255104
209569,0.062413804
209570,0.18416204
209571,0.26868427
209572,0.19596182
209573,0.27277207
209574,0.29537562
209575,0.083886355
209576,0.11934636
209577,0.15373245
209578,0.092771925
209579,0.2737597
209580,0.1441141
209581,0.18627949
209582,0.03773545
209583,0.17838977
209584,0.11456321
209585,0.04272976
209586,0.30475476
209587,0.2020094
209588,0.043272555
209589,0.418557
