id,loan_status
207357,0.118710876
207358,0.095762186
207359,0.1365372
207360,0.049797576
207361,0.05661904
207362,0.13486817
207363,0.08542756
207364,0.046674583
207365,0.119593844
207366,0.16811182
207367,0.23159495
207368,0.27992
207369,0.45246047
207370,0.12039744
207371,0.18853562
207372,0.082415365
207373,0.39029387
207374,0.12914275
207375,0.12665729
207376,0.043578383
207377,0.044548485
207378,0.06535364
207379,0.032691125
207380,0.22073787
207381,0.06583099
207382,0.09093788
207383,0.19620323
207384,0.10063761
207385,0.052727617
207386,0.09937048
207387,0.1282785
207388,0.12178806
207389,0.45058644
207390,0.10205041
207391,0.07253887
207392,0.18949261
207393,0.058036257
207394,0.16601335
207395,0.1297863
207396,0.08423301
207397,0.18420611
207398,0.06281688
207399,0.38733646
207400,0.1781869
207401,0.24986209
207402,0.115219295
207403,0.12209545
207404,0.110538624
207405,0.12454154
207406,0.2050657
207407,0.09102631
207408,0.075365484
207409,0.22953093
207410,0.07969664
207411,0.045044597
207412,0.0855828
207413,0.16292939
207414,0.056523133
207415,0.16554278
207416,0.12406276
207417,0.116808616
207418,0.20660582
207419,0.0675274
207420,0.120717935
207421,0.08727088
207422,0.13455796
207423,0.10730286
207424,0.03767097
207425,0.19535407
207426,0.10542204
207427,0.10190833
207428,0.051343013
207429,0.14792901
207430,0.12939309
207431,0.36236873
207432,0.18942617
207433,0.1962981
207434,0.16711886
207435,0.083161086
207436,0.111685835
207437,0.063263364
207438,0.24987733
207439,0.19697666
207440,0.120703325
207441,0.13488217
207442,0.2392663
207443,0.16519338
207444,0.09713179
207445,0.068964824
207446,0.20096338
207447,0.0940952
207448,0.10847224
207449,0.112009615
207450,0.2309683
207451,0.28863433
207452,0.16806588
207453,0.22970223
207454,0.08971392
207455,0.04087495
207456,0.179804
207457,0.04794194
207458,0.21447799
207459,0.11913208
207460,0.3611459
207461,0.17805874
207462,0.085321054
207463,0.112567894
207464,0.15506774
207465,0.13614331
207466,0.16398764
207467,0.08947105
207468,0.1672375
207469,0.091403626
207470,0.22243634
207471,0.13541447
207472,0.024878245
207473,0.05970715
207474,0.21988137
207475,0.13739306
207476,0.020917797
207477,0.19154201
207478,0.10176702
207479,0.13340239
207480,0.06993263
207481,0.30591962
207482,0.11730295
207483,0.2279344
207484,0.124340296
207485,0.089431554
207486,0.018234923
207487,0.067748524
207488,0.062172987
207489,0.19546305
207490,0.10326872
207491,0.038309902
207492,0.18541186
207493,0.08611484
207494,0.08928268
207495,0.123747274
207496,0.032477226
207497,0.02905375
207498,0.12331337
207499,0.12189972
207500,0.042942684
207501,0.09692054
207502,0.10651632
207503,0.33842602
207504,0.16778973
207505,0.11330295
207506,0.15682504
207507,0.12859464
207508,0.08123068
207509,0.095299825
207510,0.24724458
207511,0.09536508
207512,0.06988924
207513,0.22618309
207514,0.080699004
207515,0.329758
207516,0.17021658
207517,0.09763515
207518,0.113426544
207519,0.11076813
207520,0.20859607
207521,0.33330813
207522,0.09656764
207523,0.38219225
207524,0.09292685
207525,0.119455956
207526,0.065307
207527,0.16349801
207528,0.09729466
207529,0.24248938
207530,0.0728332
207531,0.21415089
207532,0.02861701
207533,0.08293544
207534,0.040551394
207535,0.09032211
207536,0.09467995
207537,0.13488297
207538,0.15661868
207539,0.09566419
207540,0.24456167
207541,0.19799666
207542,0.07595523
207543,0.16366842
207544,0.18397793
207545,0.103154294
207546,0.12570399
207547,0.066546805
207548,0.06634891
207549,0.09582511
207550,0.20801342
207551,0.03385343
207552,0.07002199
207553,0.021624653
207554,0.09357874
207555,0.045321178
207556,0.04186598
207557,0.24876729
207558,0.08911596
207559,0.09923473
207560,0.25054902
207561,0.069826186
207562,0.09000202
207563,0.111592926
207564,0.071828134
207565,0.052065328
207566,0.16237737
207567,0.21163364
207568,0.07213627
207569,0.12950005
207570,0.11124653
207571,0.089565985
207572,0.13383155
207573,0.10553287
207574,0.15223283
207575,0.1390568
207576,0.026357103
207577,0.14624521
207578,0.04836581
207579,0.028188396
207580,0.27137938
207581,0.24685317
207582,0.11928693
207583,0.17356904
207584,0.33335802
207585,0.22279072
207586,0.31063378
207587,0.2417793
207588,0.08935773
207589,0.10094194
207590,0.07220678
207591,0.056733176
207592,0.038588032
207593,0.30784148
207594,0.067631766
207595,0.14470331
207596,0.30118325
207597,0.20400232
207598,0.04341415
207599,0.25301644
207600,0.12847462
207601,0.26460388
207602,0.058583323
207603,0.19035034
207604,0.058621597
207605,0.16803995
207606,0.026619079
207607,0.11469
207608,0.049034767
207609,0.098227695
207610,0.19723421
207611,0.3337728
207612,0.40147153
207613,0.28525504
207614,0.22527024
207615,0.026044328
207616,0.41190085
207617,0.29327542
207618,0.19150224
207619,0.16566235
207620,0.046887442
207621,0.111638986
207622,0.095933825
207623,0.017308066
207624,0.17132951
207625,0.1137478
207626,0.22497092
207627,0.062331468
207628,0.038444858
207629,0.14367093
207630,0.05501706
207631,0.12244032
207632,0.2314635
207633,0.25455436
207634,0.061889414
207635,0.39568353
207636,0.054240014
207637,0.050878253
207638,0.08928818
207639,0.078840755
207640,0.15220883
207641,0.15791796
207642,0.03401859
207643,0.0263509
207644,0.19452718
207645,0.109138854
207646,0.099990085
207647,0.19482283
207648,0.16871646
207649,0.12786351
207650,0.05183682
207651,0.07088512
207652,0.08151268
207653,0.12308835
207654,0.43649328
207655,0.0968284
207656,0.2085627
207657,0.36176932
207658,0.12580274
207659,0.30373242
207660,0.13365225
207661,0.32423773
207662,0.17338642
207663,0.24835813
207664,0.11660422
207665,0.1409404
207666,0.16244543
207667,0.035828393
207668,0.0810836
207669,0.091697134
207670,0.13591656
207671,0.15142038
207672,0.18925104
207673,0.18290336
207674,0.14841302
207675,0.27590567
207676,0.39786145
207677,0.044395905
207678,0.11394657
207679,0.13887504
207680,0.091231205
207681,0.19203867
207682,0.11108314
207683,0.24764664
207684,0.15072566
207685,0.021898137
207686,0.2823855
207687,0.1751977
207688,0.379784
207689,0.073053725
207690,0.058528043
207691,0.26840773
207692,0.11392941
207693,0.13490349
207694,0.053950105
207695,0.04619644
207696,0.3313171
207697,0.10368885
207698,0.06859389
207699,0.040483512
207700,0.20093265
207701,0.30563578
207702,0.110788845
207703,0.12285808
207704,0.11408018
207705,0.13973981
207706,0.22781882
207707,0.048512165
207708,0.14331725
207709,0.078492135
207710,0.09047353
207711,0.079159304
207712,0.2069444
207713,0.1271284
207714,0.12002142
207715,0.21382664
207716,0.06770365
207717,0.37815443
207718,0.08699898
207719,0.03650018
207720,0.28458664
207721,0.14903203
207722,0.113116376
207723,0.3561816
207724,0.02257031
207725,0.22592439
207726,0.20860487
207727,0.23955686
207728,0.14301392
207729,0.5307915
207730,0.047667284
207731,0.12856732
207732,0.17897104
207733,0.15972245
207734,0.39710075
207735,0.04541984
207736,0.15845059
207737,0.18096212
207738,0.17294802
207739,0.19498861
207740,0.021793524
207741,0.18293731
207742,0.18163455
207743,0.19545695
207744,0.15137492
207745,0.10938716
207746,0.29141936
207747,0.2362503
207748,0.0888692
207749,0.03881299
207750,0.20962632
207751,0.09551051
207752,0.21842073
207753,0.18193972
207754,0.4197648
207755,0.080444746
207756,0.027317682
207757,0.04599883
207758,0.08570082
207759,0.18771003
207760,0.21360655
207761,0.063866556
207762,0.12142997
207763,0.08810446
207764,0.21600552
207765,0.053685322
207766,0.26040652
207767,0.16824743
207768,0.11386129
207769,0.39116168
207770,0.039735436
207771,0.16717005
207772,0.057594884
207773,0.06375231
207774,0.119100004
207775,0.15100989
207776,0.07840371
207777,0.10160223
207778,0.0722813
207779,0.13598488
207780,0.08474502
207781,0.14201906
207782,0.47793424
207783,0.21758255
207784,0.12242521
207785,0.12471569
207786,0.1744952
207787,0.17099778
207788,0.07064309
207789,0.09876232
207790,0.29182017
207791,0.041568387
207792,0.08711672
207793,0.31670174
207794,0.15792772
207795,0.045587823
207796,0.118690155
207797,0.05893416
207798,0.0841263
207799,0.08386055
207800,0.06608066
207801,0.017505014
207802,0.14852594
207803,0.23317654
207804,0.115725726
207805,0.13460012
207806,0.16089997
207807,0.18950324
207808,0.07311704
207809,0.37737375
207810,0.19802895
207811,0.13045104
207812,0.24721284
207813,0.21666355
207814,0.05402715
207815,0.17435865
207816,0.04354958
207817,0.07199482
207818,0.19101566
207819,0.41019464
207820,0.18531726
207821,0.22006951
207822,0.10653193
207823,0.17600396
207824,0.288673
207825,0.3934574
207826,0.06854827
207827,0.31498614
207828,0.14628904
207829,0.10667026
207830,0.30302396
207831,0.10036347
207832,0.068849094
207833,0.1442381
207834,0.3571661
207835,0.14608684
207836,0.11581374
207837,0.1968982
207838,0.12843546
207839,0.16068426
207840,0.15360495
207841,0.23483536
207842,0.15248318
207843,0.07140445
207844,0.22151238
207845,0.07364103
207846,0.042635385
207847,0.054633293
207848,0.23012076
207849,0.53489465
207850,0.23631296
207851,0.1241228
207852,0.03105182
207853,0.21306565
207854,0.44660705
207855,0.03287818
207856,0.124921985
207857,0.14435181
207858,0.35002893
207859,0.043555852
207860,0.16259593
207861,0.3567989
207862,0.08794277
207863,0.043447316
207864,0.1520299
207865,0.19626647
207866,0.11080915
207867,0.120342225
207868,0.26111016
207869,0.14656554
207870,0.16525215
207871,0.12188383
207872,0.21159433
207873,0.12665963
207874,0.2249231
207875,0.04454366
207876,0.42123264
207877,0.18264987
207878,0.3328716
207879,0.020740494
207880,0.17657708
207881,0.058105554
207882,0.036979076
207883,0.14059258
207884,0.0564513
207885,0.27037594
207886,0.307394
207887,0.06670077
207888,0.3173207
207889,0.117212765
207890,0.04408254
207891,0.063046
207892,0.08806158
207893,0.069305316
207894,0.14509082
207895,0.08869077
207896,0.20425686
207897,0.058940783
207898,0.45594108
207899,0.169091
207900,0.07052958
207901,0.04939339
207902,0.11707344
207903,0.04329137
207904,0.122586556
207905,0.03445911
207906,0.053322565
207907,0.08881209
207908,0.23778436
207909,0.07365917
207910,0.21126972
207911,0.050057314
207912,0.29236445
207913,0.368049
207914,0.39521033
207915,0.30956298
207916,0.11724904
207917,0.15194476
207918,0.29913938
207919,0.20844392
207920,0.12899388
207921,0.36859113
207922,0.1318645
207923,0.07047318
207924,0.24289204
207925,0.2092882
207926,0.24745542
207927,0.123838544
207928,0.12138679
207929,0.21098767
207930,0.04582341
207931,0.111483775
207932,0.090119265
207933,0.1186981
207934,0.04137601
207935,0.10228338
207936,0.27426517
207937,0.108568355
207938,0.13461709
207939,0.07718716
207940,0.12077725
207941,0.027811315
207942,0.23644167
207943,0.23855563
207944,0.24377973
207945,0.08001332
207946,0.34747633
207947,0.14402261
207948,0.100701675
207949,0.02761096
207950,0.15219377
207951,0.065066725
207952,0.13632622
207953,0.10377064
207954,0.091251515
207955,0.4333145
207956,0.031428758
207957,0.08940012
207958,0.14584835
207959,0.08066606
207960,0.430736
207961,0.058205
207962,0.031029142
207963,0.061016805
207964,0.10437415
207965,0.37442824
207966,0.2635302
207967,0.04901178
207968,0.068480305
207969,0.18958327
207970,0.1490896
207971,0.16122589
207972,0.14023724
207973,0.1321599
207974,0.23288311
207975,0.029759625
207976,0.070360936
207977,0.21567796
207978,0.07884022
207979,0.07686132
207980,0.097323745
207981,0.05805711
207982,0.057778772
207983,0.36088023
207984,0.06340697
207985,0.24083123
207986,0.17349261
207987,0.24998528
207988,0.10846992
207989,0.21113487
207990,0.028248638
207991,0.10812569
207992,0.20371123
207993,0.12370322
207994,0.15276238
207995,0.27499962
207996,0.22475976
207997,0.18121082
207998,0.12845722
207999,0.14990944
208000,0.1981355
208001,0.19697677
208002,0.24869318
208003,0.03203448
208004,0.18427075
208005,0.06662494
208006,0.1351316
208007,0.07403258
208008,0.014751078
208009,0.03911647
208010,0.105526574
208011,0.08955251
208012,0.30245304
208013,0.14184272
208014,0.1256483
208015,0.050281778
208016,0.09449388
208017,0.17006409
208018,0.10789282
208019,0.0552686
208020,0.10874106
208021,0.14256635
208022,0.033171784
208023,0.029813195
208024,0.08113025
208025,0.090784006
208026,0.079032876
208027,0.4902886
208028,0.14118816
208029,0.19587559
208030,0.12890705
208031,0.1872627
208032,0.24110006
208033,0.026804112
208034,0.20847312
208035,0.043502882
208036,0.081744775
208037,0.077489756
208038,0.16101243
208039,0.17597435
208040,0.1063592
208041,0.118699424
208042,0.15837389
208043,0.1710727
208044,0.110913396
208045,0.035719205
208046,0.32966843
208047,0.14282076
208048,0.13496724
208049,0.17285569
208050,0.20934933
208051,0.07897762
208052,0.098191984
208053,0.55407953
208054,0.34254038
208055,0.024176413
208056,0.36154893
208057,0.1323696
208058,0.13563669
208059,0.076678045
208060,0.02156353
208061,0.021341199
208062,0.13200048
208063,0.1586305
208064,0.025995873
208065,0.0717091
208066,0.19524576
208067,0.036443565
208068,0.14265917
208069,0.112497434
208070,0.03644325
208071,0.08614932
208072,0.08191204
208073,0.055743225
208074,0.10268123
208075,0.055589814
208076,0.09109426
208077,0.11280225
208078,0.062346492
208079,0.09678843
208080,0.18376864
208081,0.10801469
208082,0.3020414
208083,0.09478122
208084,0.04468941
208085,0.18956664
208086,0.24573311
208087,0.20065932
208088,0.12081144
208089,0.20007516
208090,0.17171133
208091,0.09210922
208092,0.08174866
208093,0.054238904
208094,0.083261944
208095,0.078442425
208096,0.26310092
208097,0.25091824
208098,0.2769171
208099,0.10773207
208100,0.038243912
208101,0.056364603
208102,0.27955797
208103,0.16779575
208104,0.13310263
208105,0.11966121
208106,0.38465053
208107,0.07091036
208108,0.07289703
208109,0.18353339
208110,0.22649582
208111,0.09302135
208112,0.18675448
208113,0.13881707
208114,0.17226292
208115,0.026666384
208116,0.2639028
208117,0.10052157
208118,0.21048011
208119,0.027904682
208120,0.044419073
208121,0.09038693
208122,0.20566407
208123,0.18545637
208124,0.23786478
208125,0.04572529
208126,0.07867934
208127,0.06257352
208128,0.15812904
208129,0.14828126
208130,0.035332657
208131,0.2511575
208132,0.13838647
208133,0.03622971
208134,0.2573916
208135,0.38445613
208136,0.10867161
208137,0.09420699
208138,0.40117124
208139,0.20312686
208140,0.31498012
208141,0.2641678
208142,0.13811451
208143,0.06780481
208144,0.13200404
208145,0.115506746
208146,0.19986598
208147,0.09841321
208148,0.10555015
208149,0.13678549
208150,0.3487229
208151,0.20009771
208152,0.26029748
208153,0.12093889
208154,0.17360483
208155,0.03989692
208156,0.07727575
208157,0.21785638
208158,0.124457814
208159,0.068839446
208160,0.05079192
208161,0.05776804
208162,0.05054844
208163,0.04630386
208164,0.18832947
208165,0.23323196
208166,0.020464143
208167,0.11664776
208168,0.12657037
208169,0.19971988
208170,0.40229133
208171,0.13716082
208172,0.05760797
208173,0.078852445
208174,0.037498526
208175,0.079489596
208176,0.08221628
208177,0.09175855
208178,0.10534041
208179,0.18931943
208180,0.12890278
208181,0.08033814
208182,0.16014132
208183,0.24387465
208184,0.039876048
208185,0.067277886
208186,0.19037841
208187,0.32325795
208188,0.18135142
208189,0.11796418
208190,0.06920276
208191,0.19184417
208192,0.067602456
208193,0.025370393
208194,0.07808628
208195,0.21828991
208196,0.12614569
208197,0.19673875
208198,0.14778535
208199,0.2616172
208200,0.12405598
208201,0.24513313
208202,0.09045672
208203,0.15557961
208204,0.28819716
208205,0.022405364
208206,0.095993765
208207,0.082464784
208208,0.15975691
208209,0.028786326
208210,0.19444454
208211,0.08652874
208212,0.07370784
208213,0.12479506
208214,0.17528467
208215,0.24185151
208216,0.21069495
208217,0.09554339
208218,0.16579208
208219,0.14959712
208220,0.2979593
208221,0.11463852
208222,0.19250779
208223,0.14350514
208224,0.122641586
208225,0.0333381
208226,0.3358517
208227,0.07805572
208228,0.2009392
208229,0.16747409
208230,0.12697002
208231,0.09401861
208232,0.113664284
208233,0.11558854
208234,0.24604098
208235,0.1471586
208236,0.19994909
208237,0.31944305
208238,0.16377811
208239,0.07448661
208240,0.09375295
208241,0.0403511
208242,0.1854997
208243,0.14106585
208244,0.15942416
208245,0.20452584
208246,0.08224936
208247,0.373291
208248,0.11175415
208249,0.104397334
208250,0.08448086
208251,0.05282694
208252,0.35657758
208253,0.048904635
208254,0.05165786
208255,0.20394695
208256,0.037569772
208257,0.32804817
208258,0.089278236
208259,0.06810822
208260,0.068988
208261,0.11930946
208262,0.29011422
208263,0.076699555
208264,0.09742103
208265,0.16510424
208266,0.0732559
208267,0.061377965
208268,0.15139595
208269,0.12854014
208270,0.1308564
208271,0.21621394
208272,0.08194638
208273,0.16666128
208274,0.12643613
208275,0.14330302
208276,0.15704241
208277,0.0949369
208278,0.112533025
208279,0.1266079
208280,0.24946189
208281,0.14082737
208282,0.20672278
208283,0.1863156
208284,0.019959178
208285,0.1363519
208286,0.075861104
208287,0.38477254
208288,0.060288448
208289,0.051430292
208290,0.1635536
208291,0.05520962
208292,0.046539202
208293,0.023360351
208294,0.14330457
208295,0.4744642
208296,0.1138561
208297,0.029248003
208298,0.11199322
208299,0.175755
208300,0.3790003
208301,0.09999167
208302,0.24940923
208303,0.109636515
208304,0.11729575
208305,0.11390691
208306,0.17925237
208307,0.057152513
208308,0.32086924
208309,0.05873166
208310,0.3151353
208311,0.07465895
208312,0.12638764
208313,0.22228977
208314,0.13669287
208315,0.09924006
208316,0.110772215
208317,0.018034479
208318,0.23737706
208319,0.35798267
208320,0.13245165
208321,0.17593904
208322,0.01944344
208323,0.12065687
208324,0.08627401
208325,0.13448195
208326,0.08331031
208327,0.11633668
208328,0.12435977
208329,0.14257726
208330,0.33212572
208331,0.13354373
208332,0.20490807
208333,0.06451953
208334,0.1543346
208335,0.1226863
208336,0.23248231
208337,0.18059129
208338,0.2085752
208339,0.16037683
208340,0.13011052
208341,0.11835059
208342,0.09443608
208343,0.12505703
208344,0.03368574
208345,0.19975632
208346,0.23776056
208347,0.29075232
208348,0.14161916
208349,0.11593447
208350,0.07954951
208351,0.20784938
208352,0.12130554
208353,0.22792499
208354,0.1553172
208355,0.14110747
208356,0.15268901
208357,0.14742482
208358,0.06870682
208359,0.30949926
208360,0.098382466
208361,0.011941689
208362,0.30688545
208363,0.2984167
208364,0.069893606
208365,0.17504571
208366,0.21305715
208367,0.3140156
208368,0.034745026
208369,0.18892407
208370,0.054693215
208371,0.29352912
208372,0.12418557
208373,0.0459388
208374,0.1845469
208375,0.36098447
208376,0.05802776
208377,0.08991512
208378,0.26336455
208379,0.0736702
208380,0.25791916
208381,0.09348709
208382,0.17654721
208383,0.19999872
208384,0.09210193
208385,0.38447854
208386,0.16274343
208387,0.22846334
208388,0.06542858
208389,0.042683437
208390,0.16785575
208391,0.1495546
208392,0.21989135
208393,0.14605007
208394,0.053569317
208395,0.08273589
208396,0.056090374
208397,0.10434879
208398,0.04878465
208399,0.027856857
208400,0.27668947
208401,0.25400448
208402,0.31931934
208403,0.1674324
208404,0.24545439
208405,0.16443022
208406,0.06463557
208407,0.06982524
208408,0.032229047
208409,0.16790734
208410,0.056045085
208411,0.17307459
208412,0.1655629
208413,0.17801023
208414,0.31056234
208415,0.092480704
208416,0.08343328
208417,0.09146251
208418,0.31389058
208419,0.05790297
208420,0.3111002
208421,0.088614315
208422,0.074670404
208423,0.33429006
208424,0.14146028
208425,0.13172504
208426,0.036659807
208427,0.107693814
208428,0.029320542
208429,0.10075782
208430,0.15895899
208431,0.08863288
208432,0.085017316
208433,0.22890179
208434,0.29622525
208435,0.061109275
208436,0.07029112
208437,0.29444692
208438,0.0384074
208439,0.041864906
208440,0.023321215
208441,0.23141718
208442,0.071735285
208443,0.035097253
208444,0.21506278
208445,0.25871798
208446,0.049475275
208447,0.09267314
208448,0.23241256
208449,0.040555395
208450,0.17477763
208451,0.2095224
208452,0.0737035
208453,0.15083997
208454,0.06475019
208455,0.12953505
208456,0.09249516
208457,0.27950728
208458,0.25076896
208459,0.046949983
208460,0.03669982
208461,0.122391194
208462,0.23810562
208463,0.10233686
208464,0.15481614
208465,0.08522382
208466,0.06361531
208467,0.039458692
208468,0.09664918
208469,0.22844161
208470,0.1097949
208471,0.028984072
208472,0.123581626
208473,0.10955073
208474,0.2901283
208475,0.30106115
208476,0.06196206
208477,0.20009977
208478,0.06617175
208479,0.16774726
208480,0.093093865
208481,0.09430278
208482,0.14167888
208483,0.039581463
208484,0.14661033
208485,0.10496791
208486,0.1171172
208487,0.0999895
208488,0.1904563
208489,0.13646331
208490,0.07299956
208491,0.09196098
208492,0.20066708
208493,0.2502211
208494,0.069711775
208495,0.33919662
208496,0.33453456
208497,0.04830994
208498,0.02653887
208499,0.3793454
208500,0.19041823
208501,0.12695669
208502,0.10480835
208503,0.23923498
208504,0.118362755
208505,0.11745084
208506,0.1372922
208507,0.08219624
208508,0.21813318
208509,0.09231933
208510,0.06435322
208511,0.14707509
208512,0.11135154
208513,0.12902752
208514,0.108143054
208515,0.096049145
208516,0.22994553
208517,0.09316658
208518,0.11808886
208519,0.16139731
208520,0.1162606
208521,0.1640511
208522,0.20110397
208523,0.36901376
208524,0.16831414
208525,0.18311937
208526,0.09667901
208527,0.059447695
208528,0.16197667
208529,0.36988875
208530,0.35167062
208531,0.07224883
208532,0.29073417
208533,0.2543576
208534,0.13522124
208535,0.24592274
208536,0.025498824
208537,0.023033045
208538,0.21315412
208539,0.06862732
208540,0.20457081
208541,0.14411643
208542,0.17749865
208543,0.22512329
208544,0.27493957
208545,0.2750854
208546,0.31680205
208547,0.4225323
208548,0.09094415
208549,0.11583165
208550,0.05875983
208551,0.4129426
208552,0.1062277
208553,0.06343038
208554,0.07136118
208555,0.07088558
208556,0.027749432
208557,0.4373556
208558,0.16158144
208559,0.026723027
208560,0.04574631
208561,0.024401648
208562,0.08480692
208563,0.14665289
208564,0.116525926
208565,0.17587298
208566,0.09137836
208567,0.1205754
208568,0.10501222
208569,0.10902242
208570,0.17240193
208571,0.13565661
208572,0.3083873
208573,0.18197909
208574,0.16222097
208575,0.16917583
208576,0.051829778
208577,0.12887271
208578,0.113373734
208579,0.20488235
208580,0.16286916
208581,0.09750764
208582,0.19442073
208583,0.073950715
208584,0.25829738
208585,0.11468081
208586,0.055195335
208587,0.23550418
208588,0.18788216
208589,0.19219373
208590,0.08202324
208591,0.36259764
208592,0.03544728
208593,0.034193937
208594,0.39070302
208595,0.3007569
208596,0.046312127
208597,0.0166005
208598,0.23899338
208599,0.0709571
208600,0.14486037
208601,0.26955175
208602,0.10009986
208603,0.059555374
208604,0.08414505
208605,0.12661037
208606,0.08498345
208607,0.19517852
208608,0.09710889
208609,0.2537633
208610,0.1764416
208611,0.05914704
208612,0.03103294
208613,0.08086669
208614,0.044304952
208615,0.07803464
208616,0.1292331
208617,0.17925973
208618,0.32057557
208619,0.077680804
208620,0.086954564
208621,0.07839391
208622,0.1718466
208623,0.2683463
208624,0.15826069
208625,0.20657383
208626,0.36641115
208627,0.052716963
208628,0.16264097
208629,0.11143086
208630,0.24187806
208631,0.08185782
208632,0.10299161
208633,0.1359974
208634,0.19240393
208635,0.3559289
208636,0.11372442
208637,0.08991062
208638,0.2059712
208639,0.31916353
208640,0.3903496
208641,0.30828097
208642,0.14299111
208643,0.2062304
208644,0.26671174
208645,0.13313028
208646,0.22339179
208647,0.07172347
208648,0.058577444
208649,0.37355015
208650,0.07207533
208651,0.11686413
208652,0.19406095
208653,0.06741804
208654,0.022900635
208655,0.13325918
208656,0.09064438
208657,0.064430386
208658,0.059346877
208659,0.18064646
208660,0.11703607
208661,0.23318276
208662,0.10376051
208663,0.18177968
208664,0.060116623
208665,0.10077357
208666,0.16846141
208667,0.12351684
208668,0.102343254
208669,0.16512065
208670,0.07789927
208671,0.04493759
208672,0.20875561
208673,0.093535535
208674,0.15445764
208675,0.15041046
208676,0.19658042
208677,0.03412535
208678,0.19858798
208679,0.121960655
208680,0.05522218
208681,0.08729939
208682,0.047914296
208683,0.21766283
208684,0.119525954
208685,0.22673234
208686,0.17766894
208687,0.0679308
208688,0.073774725
208689,0.045552213
208690,0.109362744
208691,0.04935235
208692,0.40251386
208693,0.055848256
208694,0.40674376
208695,0.38089758
208696,0.2119761
208697,0.08831701
208698,0.016560491
208699,0.19400242
208700,0.04511911
208701,0.3605392
208702,0.111989796
208703,0.107148804
208704,0.12470117
208705,0.06819596
208706,0.11972235
208707,0.13785774
208708,0.030777847
208709,0.18600285
208710,0.13764088
208711,0.14292142
208712,0.27140513
208713,0.20433164
208714,0.09160109
208715,0.07093579
208716,0.24032702
208717,0.021351479
208718,0.069453694
208719,0.22881408
208720,0.07112357
208721,0.1308476
208722,0.14908911
208723,0.043599684
208724,0.25255397
208725,0.038306143
208726,0.19247596
208727,0.11677318
208728,0.10956774
208729,0.20947413
208730,0.086119324
208731,0.15575358
208732,0.055419233
208733,0.1123013
208734,0.084552675
208735,0.023679284
208736,0.32296863
208737,0.20561443
208738,0.15835579
208739,0.12828958
208740,0.20214109
208741,0.1480383
208742,0.1800388
208743,0.401456
208744,0.06777853
208745,0.09347653
208746,0.37174326
208747,0.03759105
208748,0.086974405
208749,0.088074125
208750,0.13075973
208751,0.16263805
208752,0.41448018
208753,0.08564143
208754,0.019899528
208755,0.11345254
208756,0.06931955
208757,0.3924865
208758,0.25241125
208759,0.13212402
208760,0.120847344
208761,0.1385136
208762,0.030858543
208763,0.18420239
208764,0.10056178
208765,0.087890506
208766,0.12183373
208767,0.119942255
208768,0.22357297
208769,0.022864573
208770,0.11192492
208771,0.158475
208772,0.07258868
208773,0.22593853
208774,0.062038973
208775,0.18529546
208776,0.027838087
208777,0.12918006
208778,0.21479101
208779,0.13061628
208780,0.11939393
208781,0.0727007
208782,0.14336428
208783,0.038953297
208784,0.11116459
208785,0.16437028
208786,0.15061878
208787,0.04817022
208788,0.2474876
208789,0.10868063
208790,0.29714754
208791,0.299164
208792,0.3049881
208793,0.065476574
208794,0.32960594
208795,0.14960942
208796,0.28699085
208797,0.18162622
208798,0.087413795
208799,0.22648178
208800,0.101752065
208801,0.08969424
208802,0.018335747
208803,0.3659241
208804,0.035834372
208805,0.3821496
208806,0.13870864
208807,0.21047992
208808,0.18046756
208809,0.21325716
208810,0.14829405
208811,0.24277696
208812,0.10592763
208813,0.1771557
208814,0.24051
208815,0.10509422
208816,0.13114627
208817,0.06293784
208818,0.0414679
208819,0.30830857
208820,0.19983782
208821,0.09192617
208822,0.0571528
208823,0.47780192
208824,0.1389124
208825,0.15431271
208826,0.10400012
208827,0.2009321
208828,0.25979754
208829,0.23645422
208830,0.3001014
208831,0.16462962
208832,0.07024467
208833,0.32729962
208834,0.07876494
208835,0.08076952
208836,0.05448092
208837,0.05796697
208838,0.17138252
208839,0.30406213
208840,0.11375077
208841,0.11534944
208842,0.11900881
208843,0.15728661
208844,0.238074
208845,0.07134868
208846,0.1161259
208847,0.054094404
208848,0.09689208
208849,0.28735557
208850,0.17492339
208851,0.12236988
208852,0.11894758
208853,0.13362345
208854,0.16666034
208855,0.09872361
208856,0.06934033
208857,0.137536
208858,0.10567155
208859,0.21369225
208860,0.27469406
208861,0.027193623
208862,0.08950114
208863,0.19685543
208864,0.23263861
208865,0.1631751
208866,0.15323327
208867,0.16962697
208868,0.17600527
208869,0.23840939
208870,0.08693558
208871,0.21718785
208872,0.06964225
208873,0.19293219
208874,0.08940707
208875,0.12745853
208876,0.079714715
208877,0.07926947
208878,0.048626814
208879,0.14034192
208880,0.07664082
208881,0.15652803
208882,0.10174939
208883,0.1273123
208884,0.06396261
208885,0.058089107
208886,0.2537077
208887,0.027541162
208888,0.0355755
208889,0.1270209
208890,0.27437773
208891,0.21411322
208892,0.1122337
208893,0.03016345
208894,0.10932718
208895,0.28928626
208896,0.10973885
208897,0.06992201
208898,0.054767493
208899,0.15759149
208900,0.21207958
208901,0.22115366
208902,0.1370892
208903,0.45963565
208904,0.0660169
208905,0.16502303
208906,0.059808828
208907,0.13027167
208908,0.031166362
208909,0.14127825
208910,0.15320149
208911,0.117014505
208912,0.15457192
208913,0.0355342
