id,loan_status
208871,0.23156454
208872,0.06870625
208873,0.20541835
208874,0.08509216
208875,0.12715232
208876,0.084189996
208877,0.06702221
208878,0.04623008
208879,0.13499059
208880,0.07818428
208881,0.15742406
208882,0.1064971
208883,0.12379312
208884,0.072717175
208885,0.05776429
208886,0.26617214
208887,0.027275965
208888,0.03279821
208889,0.12247787
208890,0.27383938
208891,0.20632905
208892,0.10561077
208893,0.028743144
208894,0.111728445
208895,0.2943713
208896,0.11777849
208897,0.064607695
208898,0.06261312
208899,0.16323179
208900,0.2153168
208901,0.20473334
208902,0.13743831
208903,0.4428324
208904,0.071585886
208905,0.16585192
208906,0.06203697
208907,0.13403112
208908,0.027087456
208909,0.1580679
208910,0.15694962
208911,0.119247414
208912,0.16009717
208913,0.034772903
208914,0.13800251
208915,0.063109845
208916,0.18625025
208917,0.114418454
208918,0.10727071
208919,0.10631484
208920,0.027857559
208921,0.17951411
208922,0.19407427
208923,0.053626012
208924,0.12131693
208925,0.15320003
208926,0.056002617
208927,0.037833467
208928,0.07356654
208929,0.26940474
208930,0.22305119
208931,0.36848667
208932,0.13831179
208933,0.09478253
208934,0.16953257
208935,0.07119185
208936,0.072795846
208937,0.102585144
208938,0.17666548
208939,0.18837123
208940,0.34799913
208941,0.117394246
208942,0.104898356
208943,0.10006918
208944,0.044421036
208945,0.21320218
208946,0.23401003
208947,0.24518974
208948,0.12042668
208949,0.07270673
208950,0.13200386
208951,0.1432327
208952,0.21483207
208953,0.126382
208954,0.17809007
208955,0.1668638
208956,0.029847234
208957,0.121939085
208958,0.13665377
208959,0.10124448
208960,0.026769038
208961,0.1652072
208962,0.21140905
208963,0.09864261
208964,0.04341234
208965,0.10426665
208966,0.062257387
208967,0.18737768
208968,0.04733133
208969,0.092538275
208970,0.030598484
208971,0.13250744
208972,0.08565941
208973,0.13367464
208974,0.059134897
208975,0.08787203
208976,0.17385909
208977,0.08732562
208978,0.16794571
208979,0.41305664
208980,0.3311644
208981,0.11963325
208982,0.18933304
208983,0.05373162
208984,0.07522503
208985,0.22087403
208986,0.19342491
208987,0.038631372
208988,0.09703711
208989,0.27065358
208990,0.03859007
208991,0.2824088
208992,0.16375342
208993,0.11562535
208994,0.03597741
208995,0.080269046
208996,0.10547794
208997,0.13762003
208998,0.138457
208999,0.104646996
209000,0.035400968
209001,0.09754457
209002,0.34116775
209003,0.08598949
209004,0.10472186
209005,0.062074404
209006,0.28094345
209007,0.14949043
209008,0.14988749
209009,0.20513184
209010,0.35294655
209011,0.07263828
209012,0.33709434
209013,0.14300124
209014,0.031132737
209015,0.05003696
209016,0.12091025
209017,0.01197278
209018,0.050719105
209019,0.09664601
209020,0.036988795
209021,0.14120732
209022,0.08773114
209023,0.11783683
209024,0.113545686
209025,0.08653978
209026,0.07586791
209027,0.12364147
209028,0.19341967
209029,0.21296906
209030,0.034696084
209031,0.21384574
209032,0.30497548
209033,0.08867747
209034,0.062017273
209035,0.34879914
209036,0.08675061
209037,0.041258395
209038,0.031327028
209039,0.10937394
209040,0.13675115
209041,0.120400734
209042,0.113996394
209043,0.16149457
209044,0.15364873
209045,0.03145462
209046,0.3830753
209047,0.2627301
209048,0.10838772
209049,0.18577011
209050,0.09410609
209051,0.36282563
209052,0.09641293
209053,0.33717507
209054,0.17901582
209055,0.24493505
209056,0.03175907
209057,0.18674296
209058,0.031936966
209059,0.20279929
209060,0.13471253
209061,0.096635364
209062,0.117203556
209063,0.1661093
209064,0.06347305
209065,0.15116411
209066,0.31250054
209067,0.3233665
209068,0.110452
209069,0.3510707
209070,0.18126278
209071,0.22896047
209072,0.09215624
209073,0.24597502
209074,0.05130532
209075,0.0925643
209076,0.21492599
209077,0.13401958
209078,0.21779075
209079,0.22201094
209080,0.055767387
209081,0.32713982
209082,0.08379715
209083,0.12007241
209084,0.07178532
209085,0.2705537
209086,0.1273951
209087,0.049082413
209088,0.06128176
209089,0.07663522
209090,0.099328384
209091,0.25592133
209092,0.12531371
209093,0.12316927
209094,0.23599249
209095,0.10534375
209096,0.37395993
209097,0.25840318
209098,0.12601306
209099,0.1264319
209100,0.068754174
209101,0.43671405
209102,0.25410426
209103,0.1351194
209104,0.1825039
209105,0.12316748
209106,0.18813269
209107,0.040778264
209108,0.12448861
209109,0.06199818
209110,0.035908632
209111,0.51091695
209112,0.23070629
209113,0.19954105
209114,0.12184025
209115,0.01761522
209116,0.30156824
209117,0.18471499
209118,0.37927312
209119,0.15238681
209120,0.3041838
209121,0.28645116
209122,0.068687186
209123,0.11040709
209124,0.29245138
209125,0.055857982
209126,0.12694983
209127,0.06131401
209128,0.18989743
209129,0.10695044
209130,0.14197172
209131,0.10179814
209132,0.106813155
209133,0.10937655
209134,0.2168761
209135,0.15668984
209136,0.109050825
209137,0.0911106
209138,0.069914676
209139,0.091700405
209140,0.2639735
209141,0.22436172
209142,0.20210008
209143,0.13220102
209144,0.06528285
209145,0.096123174
209146,0.18084404
209147,0.11989984
209148,0.21733418
209149,0.25089386
209150,0.08612942
209151,0.0334907
209152,0.06676164
209153,0.3120982
209154,0.11980842
209155,0.31350002
209156,0.14984673
209157,0.36342558
209158,0.1745532
209159,0.06162174
209160,0.0896421
209161,0.23216656
209162,0.16366771
209163,0.21016562
209164,0.2852661
209165,0.102597035
209166,0.046756595
209167,0.22221805
209168,0.14661255
209169,0.2155015
209170,0.0705391
209171,0.19565491
209172,0.019673921
209173,0.09160583
209174,0.06318636
209175,0.14201075
209176,0.17519371
209177,0.35244173
209178,0.21700105
209179,0.18493503
209180,0.1634957
209181,0.12710506
209182,0.17728974
209183,0.22942689
209184,0.03951455
209185,0.20160124
209186,0.30781344
209187,0.029362215
209188,0.09201623
209189,0.32754457
209190,0.22968732
209191,0.14534096
209192,0.036617275
209193,0.39200982
209194,0.11309954
209195,0.09873834
209196,0.22115523
209197,0.084637694
209198,0.03757457
209199,0.14963706
209200,0.3333451
209201,0.3217071
209202,0.19237474
209203,0.1729305
209204,0.1762259
209205,0.24145949
209206,0.22003677
209207,0.34931627
209208,0.149192
209209,0.31442764
209210,0.16604228
209211,0.032100197
209212,0.075354904
209213,0.05231954
209214,0.1406068
209215,0.3330572
209216,0.056409653
209217,0.050647933
209218,0.113420166
209219,0.081253156
209220,0.08794237
209221,0.027514126
209222,0.070261165
209223,0.19817644
209224,0.038806472
209225,0.015428233
209226,0.02357666
209227,0.06538924
209228,0.061021954
209229,0.1172294
209230,0.10665663
209231,0.14264719
209232,0.36209723
209233,0.095468365
209234,0.10457473
209235,0.12818803
209236,0.27769738
209237,0.16619875
209238,0.114819124
209239,0.39424288
209240,0.04818953
209241,0.13645881
209242,0.24324168
209243,0.14597642
209244,0.09327591
209245,0.019646736
209246,0.28262603
209247,0.12615445
209248,0.13275163
209249,0.058672618
209250,0.11176447
209251,0.092358574
209252,0.2229859
209253,0.16235761
209254,0.09918926
209255,0.1339887
209256,0.10688772
209257,0.08207133
209258,0.11661856
209259,0.15848146
209260,0.092045315
209261,0.18145767
209262,0.057761293
209263,0.12445375
209264,0.38275734
209265,0.15166992
209266,0.06655361
209267,0.10723081
209268,0.050089996
209269,0.2603859
209270,0.046733126
209271,0.3043671
209272,0.06616753
209273,0.1473541
209274,0.04066215
209275,0.12936679
209276,0.15520039
209277,0.10953206
209278,0.019136725
209279,0.18081768
209280,0.0360845
209281,0.07492075
209282,0.06283089
209283,0.022631995
209284,0.048016276
209285,0.1413896
209286,0.09229091
209287,0.27152112
209288,0.037523102
209289,0.06456173
209290,0.043756194
209291,0.022626353
209292,0.07352663
209293,0.09420823
209294,0.113737226
209295,0.10697861
209296,0.29950666
209297,0.14613974
209298,0.32356444
209299,0.034520138
209300,0.08054847
209301,0.043233514
209302,0.16439438
209303,0.061707053
209304,0.106484845
209305,0.08061017
209306,0.22134712
209307,0.08103088
209308,0.12542382
209309,0.095099725
209310,0.14371969
209311,0.33913407
209312,0.23780087
209313,0.1281063
209314,0.16200143
209315,0.12866251
209316,0.054578725
209317,0.04717938
209318,0.2733418
209319,0.21824522
209320,0.10570251
209321,0.04095868
209322,0.29325208
209323,0.071596414
209324,0.02747701
209325,0.08595796
209326,0.1498569
209327,0.0478738
209328,0.16748492
209329,0.31027088
209330,0.124088004
209331,0.17005564
209332,0.19329372
209333,0.2634099
209334,0.08276776
209335,0.057257257
209336,0.3855713
209337,0.14331967
209338,0.14213964
209339,0.14751557
209340,0.13907163
209341,0.11622862
209342,0.119090594
209343,0.17558348
209344,0.090144925
209345,0.197835
209346,0.036882125
209347,0.11366272
209348,0.06678798
209349,0.048587594
209350,0.06890368
209351,0.012109623
209352,0.19249998
209353,0.25556055
209354,0.042535212
209355,0.28013182
209356,0.10885954
209357,0.30212432
209358,0.14109279
209359,0.017855026
209360,0.080978535
209361,0.18140565
209362,0.3008585
209363,0.04575624
209364,0.21525364
209365,0.15518765
209366,0.27326196
209367,0.09509057
209368,0.027528096
209369,0.11568824
209370,0.095405295
209371,0.067389145
209372,0.23549497
209373,0.44156826
209374,0.069179036
209375,0.16571397
209376,0.1981519
209377,0.021269234
209378,0.28111982
209379,0.28884423
209380,0.09870542
209381,0.11107838
209382,0.15564544
209383,0.041686036
209384,0.1688777
209385,0.21917583
209386,0.120242566
209387,0.10738308
209388,0.16993193
209389,0.21327925
209390,0.05381369
209391,0.13649781
209392,0.030847566
209393,0.0578296
209394,0.47182867
209395,0.18160833
209396,0.03242683
209397,0.22740588
209398,0.07045166
209399,0.10668748
209400,0.11616313
209401,0.020824943
209402,0.10209682
209403,0.11134189
209404,0.054021645
209405,0.32408503
209406,0.012476251
209407,0.099783055
209408,0.073592626
209409,0.100273594
209410,0.028496418
209411,0.23746772
209412,0.1280989
209413,0.2801199
209414,0.10009299
209415,0.08835316
209416,0.07769406
209417,0.09054771
209418,0.118245326
209419,0.09762356
209420,0.17509735
209421,0.13163513
209422,0.046833027
209423,0.059999213
209424,0.44957456
209425,0.12662558
209426,0.1679417
209427,0.14050226
209428,0.09117402
209429,0.0988511
209430,0.087163046
209431,0.21009855
209432,0.040996224
209433,0.21325712
209434,0.453764
209435,0.24595779
209436,0.2833082
209437,0.15348719
209438,0.08821892
209439,0.21193512
209440,0.34157962
209441,0.030794984
209442,0.17176531
209443,0.030705888
209444,0.20713408
209445,0.32855162
209446,0.06767193
209447,0.088616684
209448,0.03607696
209449,0.2086461
209450,0.12107815
209451,0.094082534
209452,0.025095876
209453,0.1629399
209454,0.06243585
209455,0.25454265
209456,0.2985676
209457,0.054845586
209458,0.071455166
209459,0.091418594
209460,0.17816125
209461,0.015137836
209462,0.12722829
209463,0.076390184
209464,0.079676524
209465,0.032334164
209466,0.21010494
209467,0.14171152
209468,0.21635152
209469,0.09831708
209470,0.08008464
209471,0.0886401
209472,0.11204759
209473,0.05069405
209474,0.125849
209475,0.057389144
209476,0.18222274
209477,0.12422288
209478,0.026575701
209479,0.3365399
209480,0.23955928
209481,0.13388975
209482,0.11517292
209483,0.081532486
209484,0.18221067
209485,0.24303478
209486,0.34576046
209487,0.22900842
209488,0.13754323
209489,0.22425327
209490,0.27893436
209491,0.13585548
209492,0.09478091
209493,0.15063384
209494,0.10907586
209495,0.100080706
209496,0.43387973
209497,0.032707725
209498,0.1587229
209499,0.09372832
209500,0.2414819
209501,0.084086396
209502,0.22143187
209503,0.08439447
209504,0.0822916
209505,0.12108627
209506,0.42792165
209507,0.08365854
209508,0.059587553
209509,0.17787747
209510,0.14077482
209511,0.25167146
209512,0.31986377
209513,0.36058554
209514,0.10305964
209515,0.06532998
209516,0.078378595
209517,0.19775958
209518,0.17081536
209519,0.03255741
209520,0.23469692
209521,0.35802928
209522,0.15520704
209523,0.19435805
209524,0.27208683
209525,0.16434257
209526,0.058821693
209527,0.36708668
209528,0.07503682
209529,0.26516977
209530,0.1388677
209531,0.12069881
209532,0.054268986
209533,0.32600835
209534,0.14351952
209535,0.14631537
209536,0.13965553
209537,0.32979456
209538,0.07889499
209539,0.2547688
209540,0.22813419
209541,0.25837657
209542,0.10274742
209543,0.061000194
209544,0.08492724
209545,0.1600305
209546,0.26064044
209547,0.19091097
209548,0.35589036
209549,0.23185365
209550,0.1400307
209551,0.15995774
209552,0.09386146
209553,0.21628948
209554,0.020239953
209555,0.057911854
209556,0.01330428
209557,0.2036047
209558,0.11481881
209559,0.14714153
209560,0.17770925
209561,0.1010033
209562,0.24047372
209563,0.10868515
209564,0.1073102
209565,0.0075850124
209566,0.08376278
209567,0.28428674
209568,0.30830684
209569,0.061035715
209570,0.18974364
209571,0.25604048
209572,0.2332903
209573,0.25348628
209574,0.31408674
209575,0.07705399
209576,0.12468702
209577,0.16404338
209578,0.09359351
209579,0.21668223
209580,0.1662837
209581,0.17765725
209582,0.03871303
209583,0.18811059
209584,0.11649021
209585,0.04438818
209586,0.30001697
209587,0.2155595
209588,0.06206979
209589,0.41181096
209590,0.33942583
209591,0.09158101
209592,0.17071316
209593,0.11263679
209594,0.18528202
209595,0.16954607
209596,0.21750355
209597,0.095778644
209598,0.086518735
209599,0.17588061
209600,0.1687694
209601,0.3277953
209602,0.10765287
209603,0.06258075
209604,0.18063864
209605,0.26472148
209606,0.14246798
209607,0.41485044
209608,0.14043757
209609,0.19385456
209610,0.03175365
209611,0.16492137
209612,0.35677934
209613,0.29070467
209614,0.13390626
209615,0.21891259
209616,0.19975658
209617,0.079715386
209618,0.36788446
209619,0.03222075
209620,0.18660986
209621,0.36717674
209622,0.16762957
209623,0.17751837
209624,0.09352573
209625,0.054217454
209626,0.1352696
209627,0.0789826
209628,0.30804238
209629,0.043282636
209630,0.19249567
209631,0.035238463
209632,0.33254048
209633,0.067261785
209634,0.1605765
209635,0.08266215
209636,0.11915399
209637,0.028257973
209638,0.25121358
209639,0.0953325
209640,0.104995325
209641,0.11299941
209642,0.12006839
209643,0.13803828
209644,0.21853322
209645,0.193725
209646,0.14525114
209647,0.1633668
209648,0.09013567
209649,0.13868643
209650,0.045370646
209651,0.34270728
209652,0.081509225
209653,0.25009117
209654,0.0922606
209655,0.24659728
209656,0.11105563
209657,0.15116099
209658,0.08933926
209659,0.058202453
209660,0.08820398
209661,0.15755236
209662,0.060111273
209663,0.19043016
209664,0.18223333
209665,0.22401117
209666,0.26678437
209667,0.13122082
209668,0.14525454
209669,0.03630709
209670,0.053433552
209671,0.34479216
209672,0.11043206
209673,0.17351316
209674,0.24577276
209675,0.09871407
209676,0.06316981
209677,0.19502038
209678,0.09564627
209679,0.014446353
209680,0.20953605
209681,0.048863277
209682,0.06083941
209683,0.14719309
209684,0.059695795
209685,0.27938578
209686,0.07143427
209687,0.2706234
209688,0.05345472
209689,0.16429496
209690,0.27767214
209691,0.18494977
209692,0.1702379
209693,0.18179022
209694,0.11450487
209695,0.15175535
209696,0.2522196
209697,0.044355445
209698,0.24038512
209699,0.041283056
209700,0.12911983
209701,0.152651
209702,0.13174058
209703,0.038937222
209704,0.09604293
209705,0.055895023
209706,0.20689857
209707,0.10056191
209708,0.10271069
209709,0.03899377
209710,0.09525542
209711,0.077989444
209712,0.39758456
209713,0.31763452
209714,0.21977635
209715,0.06746526
209716,0.04747182
209717,0.03233793
209718,0.09357816
209719,0.3091858
209720,0.1712801
209721,0.32191628
209722,0.33612913
209723,0.16372739
209724,0.07988137
209725,0.07414175
209726,0.2801319
209727,0.08813758
209728,0.0940115
209729,0.12190614
209730,0.12978555
209731,0.28186944
209732,0.1703383
209733,0.20005995
209734,0.033090327
209735,0.22526224
209736,0.47252065
209737,0.08669761
209738,0.03597129
209739,0.09675575
209740,0.14233509
209741,0.082832254
209742,0.035222065
209743,0.019274753
209744,0.14893572
209745,0.09623509
209746,0.23189591
209747,0.27915955
209748,0.32884598
209749,0.113655135
209750,0.0809763
209751,0.18650651
209752,0.05908553
209753,0.21711376
209754,0.08927647
209755,0.11511739
209756,0.12559597
209757,0.02468368
209758,0.1778045
209759,0.36462316
209760,0.07032777
209761,0.13631533
209762,0.22166409
209763,0.094191656
209764,0.16339949
209765,0.13003975
209766,0.025475694
209767,0.13914491
209768,0.08713534
209769,0.10009842
209770,0.31208488
209771,0.1526003
209772,0.36852896
209773,0.36381885
209774,0.43914235
209775,0.10767173
209776,0.1277721
209777,0.07980815
209778,0.28487712
209779,0.100645594
209780,0.118610725
209781,0.15833329
209782,0.2431122
209783,0.093525305
209784,0.13630609
209785,0.13428444
209786,0.28030375
209787,0.04904754
209788,0.07128375
209789,0.13594641
209790,0.07245155
209791,0.11414369
209792,0.21152732
209793,0.18372653
209794,0.07142878
209795,0.09361062
209796,0.27264786
209797,0.15848596
209798,0.10859267
209799,0.07403614
209800,0.10826678
209801,0.06242866
209802,0.19211878
209803,0.22174998
209804,0.06603946
209805,0.07068353
209806,0.19011703
209807,0.034475986
209808,0.078943856
209809,0.07733512
209810,0.09636606
209811,0.379003
209812,0.10875437
209813,0.1606691
209814,0.18957216
209815,0.1855957
209816,0.042266894
209817,0.19113721
209818,0.17029111
209819,0.2951553
209820,0.025790116
209821,0.3592668
209822,0.048474774
209823,0.22693312
209824,0.094012916
209825,0.3712237
209826,0.19244908
209827,0.10243875
209828,0.063695
209829,0.4562116
209830,0.15691389
209831,0.2730053
209832,0.21340077
209833,0.20761563
209834,0.016521396
209835,0.026353475
209836,0.24686222
209837,0.17039262
209838,0.14547244
209839,0.032086045
209840,0.099038154
209841,0.032099143
209842,0.4448368
209843,0.13155791
209844,0.4049908
209845,0.12532923
209846,0.29574883
209847,0.14091617
209848,0.046023242
209849,0.109813474
209850,0.0860493
209851,0.12424341
209852,0.1711493
209853,0.10802256
209854,0.13600296
209855,0.4740832
209856,0.13998713
209857,0.061655294
209858,0.10396979
209859,0.09732174
209860,0.11322415
209861,0.05843861
209862,0.20416565
209863,0.20497763
209864,0.13057557
209865,0.08339008
209866,0.17716143
209867,0.17074834
209868,0.08463092
209869,0.11260643
209870,0.45440555
209871,0.40922984
209872,0.20732813
209873,0.37607187
209874,0.26320082
209875,0.05408913
209876,0.13613284
209877,0.26012957
209878,0.06399525
209879,0.26426724
209880,0.030114274
209881,0.13070968
209882,0.21685034
209883,0.14050002
209884,0.33742064
209885,0.17770742
209886,0.07026964
209887,0.17787299
209888,0.12981798
209889,0.22770573
209890,0.08492562
209891,0.22049488
209892,0.062179916
209893,0.11540578
209894,0.045935977
209895,0.15930732
209896,0.17561086
209897,0.16264023
209898,0.26174212
209899,0.25591186
209900,0.090287864
209901,0.14350896
209902,0.054071024
209903,0.16218454
209904,0.085324
209905,0.16580291
209906,0.13283871
209907,0.17984168
209908,0.2820222
209909,0.081047036
209910,0.022909904
209911,0.24058937
209912,0.35050318
209913,0.11363354
209914,0.0804397
209915,0.20958698
209916,0.026187696
209917,0.016119624
209918,0.026640065
209919,0.09957376
209920,0.100248896
209921,0.026595451
209922,0.054109763
209923,0.123195656
209924,0.116571404
209925,0.3814994
209926,0.040812317
209927,0.21705675
209928,0.0700161
209929,0.21609059
209930,0.08909972
209931,0.058860563
209932,0.08187153
209933,0.22503951
209934,0.13971364
209935,0.076367445
209936,0.113765225
209937,0.09686861
209938,0.16372485
209939,0.072461545
209940,0.2070158
209941,0.08726937
209942,0.04279447
209943,0.17294168
209944,0.11420929
209945,0.18456559
209946,0.040229242
209947,0.07855008
209948,0.1079745
209949,0.34238446
209950,0.14398935
209951,0.05121563
209952,0.07927535
209953,0.04224944
209954,0.019692954
209955,0.1852466
209956,0.15724483
209957,0.4881039
209958,0.2041563
209959,0.05499053
209960,0.13193773
209961,0.11949916
209962,0.028018797
209963,0.09933912
209964,0.071250625
209965,0.49621913
209966,0.15637283
209967,0.07002938
209968,0.011458374
209969,0.18270366
209970,0.07299876
209971,0.1253274
209972,0.203212
209973,0.10176545
209974,0.10835094
209975,0.11912787
209976,0.124612
209977,0.12171009
209978,0.082708105
209979,0.11695438
209980,0.09149619
209981,0.24586244
209982,0.09144819
209983,0.1226741
209984,0.047192648
209985,0.05803636
209986,0.23984233
209987,0.073990196
209988,0.15951791
209989,0.069897234
209990,0.23158042
209991,0.020963429
209992,0.120202
209993,0.14963818
209994,0.06406116
209995,0.35238114
209996,0.3165091
209997,0.049948808
209998,0.09808287
209999,0.2949037
210000,0.083651654
210001,0.12718278
210002,0.0582026
210003,0.08925673
210004,0.30878487
210005,0.08724913
210006,0.1831814
210007,0.04177825
210008,0.084742025
210009,0.20700397
210010,0.095453
210011,0.09071084
210012,0.20577241
210013,0.1483629
210014,0.3613595
210015,0.17129633
210016,0.09921557
210017,0.14320512
210018,0.43763724
210019,0.05693314
210020,0.036236677
210021,0.07943753
210022,0.2595012
210023,0.088789426
210024,0.19005436
210025,0.1690065
210026,0.11662278
210027,0.13166818
210028,0.013897823
210029,0.23885591
210030,0.02241395
210031,0.27879736
210032,0.12185896
210033,0.022235928
210034,0.12538697
210035,0.24283852
210036,0.05107964
210037,0.17583722
210038,0.07648882
210039,0.12908342
210040,0.1252032
210041,0.064108446
210042,0.19367228
210043,0.33993036
210044,0.09659555
210045,0.037251763
210046,0.2486402
210047,0.27435723
210048,0.1675256
210049,0.19023968
210050,0.46918178
210051,0.069504544
210052,0.07391956
210053,0.07924805
210054,0.10146539
210055,0.19716239
210056,0.24260126
210057,0.34732768
210058,0.18119149
210059,0.19336163
210060,0.38382196
210061,0.09753152
210062,0.22944243
210063,0.06776235
210064,0.18910868
210065,0.34379655
210066,0.15856227
210067,0.119426325
210068,0.24810076
210069,0.041199137
210070,0.0993791
210071,0.2003626
210072,0.12612852
210073,0.01819775
210074,0.0560739
210075,0.016850688
210076,0.14689796
210077,0.054807093
210078,0.35036913
210079,0.20734191
210080,0.37103346
210081,0.029538866
210082,0.037296887
210083,0.16687953
210084,0.13961461
210085,0.12370269
210086,0.06967722
210087,0.24315612
210088,0.13322368
210089,0.2125775
210090,0.14738297
210091,0.1986178
210092,0.0854366
210093,0.059377175
210094,0.17376803
210095,0.063687496
210096,0.12141648
210097,0.16732416
210098,0.14737315
210099,0.22583616
210100,0.0917012
210101,0.14303717
210102,0.28610542
210103,0.13734715
210104,0.08367744
210105,0.23258865
210106,0.12496621
210107,0.18750717
210108,0.059581332
210109,0.03537808
210110,0.061746653
210111,0.034818914
210112,0.5191676
210113,0.0711108
210114,0.4375367
210115,0.05281872
210116,0.20844501
210117,0.1580902
210118,0.33265334
210119,0.021444473
210120,0.067499
210121,0.11685715
210122,0.27949396
210123,0.26898524
210124,0.11951286
210125,0.12520328
210126,0.13399535
210127,0.038826708
210128,0.25931054
210129,0.08417762
210130,0.18141207
210131,0.09538668
210132,0.076264225
210133,0.101023644
210134,0.11462875
210135,0.20890492
210136,0.06650969
210137,0.1765427
210138,0.060105566
210139,0.43271238
210140,0.06989395
210141,0.14257361
210142,0.20584066
210143,0.038609844
210144,0.319715
210145,0.14960174
210146,0.42556638
210147,0.054635763
210148,0.1107078
210149,0.2300907
210150,0.06713068
210151,0.06979375
210152,0.14057612
210153,0.08582804
210154,0.079985835
210155,0.09056256
210156,0.0655608
210157,0.1597834
210158,0.20726903
210159,0.25852498
210160,0.15606882
210161,0.2295916
210162,0.27827948
210163,0.30728474
210164,0.25589275
210165,0.10518073
210166,0.19580467
210167,0.11663283
210168,0.22065772
210169,0.13124725
210170,0.027247874
210171,0.21734083
210172,0.050765086
210173,0.12404793
210174,0.08776761
210175,0.17420559
210176,0.14139079
210177,0.2375827
210178,0.19171593
210179,0.14406927
210180,0.15910426
210181,0.03620458
210182,0.1783822
210183,0.112793624
210184,0.045014437
210185,0.112242915
210186,0.08733014
210187,0.32820016
210188,0.18435712
210189,0.085915826
210190,0.16910852
210191,0.13015646
210192,0.12756613
210193,0.198372
210194,0.065512516
210195,0.07665223
210196,0.33114848
210197,0.12050805
210198,0.33717212
210199,0.0392939
210200,0.1832049
210201,0.28998673
210202,0.22998527
210203,0.07556062
210204,0.026264476
210205,0.14474882
210206,0.27537128
210207,0.09760833
210208,0.12569438
210209,0.311689
210210,0.05246429
210211,0.08729308
210212,0.07927895
210213,0.09047951
210214,0.14957514
210215,0.26016486
210216,0.20146604
210217,0.04188469
210218,0.13285753
210219,0.15859099
210220,0.15152597
210221,0.18260463
210222,0.051674247
210223,0.20209853
210224,0.17976932
210225,0.056157313
210226,0.10615703
210227,0.33792478
210228,0.012000214
210229,0.14157353
210230,0.19968557
210231,0.13740082
210232,0.1450719
210233,0.03952475
210234,0.040660094
210235,0.07059203
210236,0.16092865
210237,0.100375615
210238,0.079140365
210239,0.18895948
210240,0.10734357
210241,0.16574603
210242,0.12738034
210243,0.14124607
210244,0.44829556
210245,0.031408783
210246,0.14066601
210247,0.05817588
210248,0.09865876
210249,0.16058004
210250,0.0968231
210251,0.16528915
210252,0.118443124
210253,0.12190282
210254,0.0366235
210255,0.36918733
210256,0.12646793
210257,0.1169811
210258,0.13703167
210259,0.21144362
210260,0.13186696
210261,0.18723236
210262,0.042492714
210263,0.3613566
210264,0.13319762
210265,0.19381018
210266,0.100993894
210267,0.15037982
210268,0.30434778
210269,0.38637832
210270,0.060346052
210271,0.22870569
210272,0.12107038
210273,0.11273142
210274,0.1285363
210275,0.21541697
210276,0.059345875
210277,0.053703904
210278,0.20023821
210279,0.09475019
210280,0.09088308
210281,0.2627012
210282,0.11953861
210283,0.10331352
210284,0.16556543
210285,0.031066798
210286,0.17592336
210287,0.20130658
210288,0.1318355
210289,0.14855628
210290,0.1788008
210291,0.3665812
210292,0.10529321
210293,0.109436154
210294,0.1688262
210295,0.3510416
210296,0.1336312
210297,0.018033756
210298,0.062507235
210299,0.17403081
210300,0.06867965
210301,0.20232287
210302,0.015247733
210303,0.14026222
210304,0.12618619
210305,0.08361794
210306,0.14420235
210307,0.1466869
210308,0.035800613
210309,0.18025117
210310,0.1406989
210311,0.39040682
210312,0.19641326
210313,0.17177242
210314,0.23292251
210315,0.26405334
210316,0.12797847
210317,0.07943769
210318,0.15804633
210319,0.10356905
210320,0.1905961
210321,0.13757382
210322,0.27062967
210323,0.066356465
210324,0.089524284
210325,0.3167251
210326,0.065739825
210327,0.30576026
210328,0.02856695
210329,0.06912624
210330,0.25089777
210331,0.04561471
210332,0.033242296
210333,0.19123904
210334,0.08816924
210335,0.0953398
210336,0.17005172
210337,0.13117924
210338,0.09435973
210339,0.27326748
210340,0.07253706
210341,0.13146943
210342,0.12027538
210343,0.1235751
210344,0.052897513
210345,0.119763836
210346,0.27988893
210347,0.28670606
210348,0.23740888
210349,0.0912309
210350,0.13637662
210351,0.0554557
210352,0.16520338
210353,0.07194626
210354,0.104579866
210355,0.31504402
210356,0.09645598
210357,0.24673839
210358,0.23674788
210359,0.3088635
210360,0.074828826
210361,0.107895575
210362,0.079288125
210363,0.08052558
210364,0.2505388
210365,0.20897909
210366,0.14192434
210367,0.15506431
210368,0.08118812
210369,0.1481254
210370,0.13280758
210371,0.35967505
210372,0.08220661
210373,0.22054738
210374,0.20666283
210375,0.13523756
210376,0.06674667
210377,0.13709763
210378,0.3375903
210379,0.2831139
210380,0.09810118
210381,0.27594033
210382,0.22200981
210383,0.17081398
210384,0.07951198
210385,0.07183015
210386,0.07825429
210387,0.038006525
210388,0.15667966
210389,0.016240159
210390,0.25983942
210391,0.09209143
210392,0.16824056
210393,0.3122053
210394,0.056112748
210395,0.13171577
210396,0.20737018
210397,0.14998792
210398,0.24108659
210399,0.041493345
210400,0.06677788
210401,0.10303144
210402,0.1764899
210403,0.092700124
210404,0.07873921
210405,0.0618028
210406,0.22273892
210407,0.11318813
210408,0.023863016
210409,0.1888396
210410,0.078375466
210411,0.09198672
210412,0.2815112
210413,0.016786521
210414,0.09558848
210415,0.15939096
210416,0.09997665
210417,0.4145399
210418,0.17646633
210419,0.14247163
210420,0.09666344
210421,0.08647656
210422,0.03959807
210423,0.11528016
210424,0.09969708
210425,0.28587463
210426,0.34339297
